symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
CAP,2022-03-25,2022-04-19,26.46975609756098,32.14,172,0.2142159482520316,0.20816000836050086,16,profit_trim
CAP,2022-03-25,2022-04-20,26.46975609756098,31.67,40,0.1964598345097026,0.19049245378895652,17,defensive_trim
FPT,2022-04-13,2022-04-20,55.93447300771208,56.85,213,0.016367848717582234,0.011298682389814019,5,defensive_trim
GVR,2022-03-25,2022-04-20,32.62,32.43,354,-0.0058246474555486705,-0.010783128016867538,17,defensive_trim
GVR,2022-03-25,2022-04-20,32.62,32.43,291,-0.0058246474555486705,-0.010783128016867538,17,rebalance_exit
MWG,2022-04-13,2022-04-20,72.80811447811449,74.64,163,0.025160458212884595,0.020047438471174628,5,defensive_trim
PVI,2022-03-11,2022-04-20,40.79514619883041,42.93,282,0.05233107367147505,0.047082539638201304,27,defensive_trim
PVI,2022-03-11,2022-04-20,40.79514619883041,42.93,231,0.05233107367147505,0.047082539638201304,27,rebalance_exit
CAP,2022-03-25,2022-04-21,26.46975609756098,29.94,18,0.1311022243517681,0.12546081674901655,18,defensive_trim
FPT,2022-04-13,2022-04-21,55.93447300771208,56.44,96,0.009037843124368283,0.004005235427987586,6,defensive_trim
MWG,2022-04-13,2022-04-21,72.80811447811449,74.2,73,0.01911717576897143,0.014034297086832348,6,defensive_trim
CAP,2022-03-25,2022-04-22,26.46975609756098,29.91,8,0.12996885538949177,0.12433310049976898,19,defensive_trim
FPT,2022-04-13,2022-04-22,55.93447300771208,57.1,44,0.02083736432320049,0.01574590614702509,7,defensive_trim
MWG,2022-04-13,2022-04-22,72.80811447811449,75.36,33,0.03504946584837865,0.029887124372825813,7,defensive_trim
CAP,2022-03-25,2022-04-25,26.46975609756098,30.47,4,0.15112507601864977,0.1453838038190558,20,defensive_trim
FPT,2022-04-13,2022-04-25,55.93447300771208,55.88,19,-0.0009738718322163109,-0.005956545788165291,8,defensive_trim
MWG,2022-04-13,2022-04-25,72.80811447811449,74.11,15,0.017881049814534755,0.012804336349125922,8,defensive_trim
CAP,2022-03-25,2022-04-26,26.46975609756098,28.79,2,0.08765641413117575,0.08223169386119533,21,defensive_trim
FPT,2022-04-13,2022-04-26,55.93447300771208,50.86,9,-0.09072174519303022,-0.09525679883296512,9,defensive_trim
MWG,2022-04-13,2022-04-26,72.80811447811449,67.85,7,-0.06809837768295546,-0.07274626607356383,9,defensive_trim
CAP,2022-03-25,2022-04-27,26.46975609756098,30.19,1,0.14054696570407077,0.1348584521594125,22,defensive_trim
FPT,2022-04-13,2022-04-27,55.93447300771208,52.03,4,-0.0698044121587369,-0.07444379164921688,10,defensive_trim
MWG,2022-04-13,2022-04-27,72.80811447811449,70.26,3,-0.03499767156970435,-0.039810650763870026,10,defensive_trim
CAP,2022-03-25,2022-04-28,26.46975609756098,30.13,1,0.1382802277795181,0.13260301966091737,23,defensive_trim
FPT,2022-04-13,2022-04-28,55.93447300771208,52.23,2,-0.06622879967424244,-0.07088601264344807,11,defensive_trim
MWG,2022-04-13,2022-04-28,72.80811447811449,70.98,1,-0.025108663934210296,-0.02997096486221884,11,defensive_trim
FPT,2022-04-13,2022-04-29,55.93447300771208,53.3,1,-0.0470992728821964,-0.051851894962584355,12,defensive_trim
MWG,2022-04-13,2022-04-29,72.80811447811449,69.87,1,-0.040354217372263634,-0.0451404806272645,12,defensive_trim
PVI,2022-04-28,2022-04-29,39.47,39.79,281,0.008107423359513533,0.0030794561607130344,1,defensive_trim
FPT,2022-04-13,2022-05-04,55.93447300771208,53.24,1,-0.0481719566275447,-0.05291922866431498,13,defensive_trim
MWG,2022-04-13,2022-05-04,72.80811447811449,72.18,1,-0.008626984541720173,-0.013571488359466866,13,defensive_trim
PVI,2022-04-28,2022-05-04,39.47,42.46,126,0.07575373701545485,0.07038838171861972,2,defensive_trim
PSD,2022-05-04,2022-05-05,19.12,18.86,584,-0.013598326359832713,-0.018518035455294735,1,defensive_trim
PVI,2022-04-28,2022-05-05,39.47,44.03,57,0.11553078287306828,0.10996703832008548,3,defensive_trim
VC3,2022-05-04,2022-05-05,27.2,27.09,410,-0.004044117647058809,-0.009011478656300254,1,defensive_trim
PSD,2022-05-04,2022-05-06,19.12,17.42,262,-0.08891213389121333,-0.09345621302392537,2,defensive_trim
PVI,2022-04-28,2022-05-06,39.47,41.51,25,0.05168482391689899,0.046439513074420624,4,defensive_trim
VC3,2022-05-04,2022-05-06,27.2,26.77,184,-0.01580882352941171,-0.020717507701334736,2,defensive_trim
PSD,2022-05-04,2022-05-09,19.12,17.88,118,-0.06485355648535573,-0.06951762852283516,3,defensive_trim
PVI,2022-04-28,2022-05-09,39.47,42.69,12,0.08158094755510503,0.0761865288640573,5,defensive_trim
VC3,2022-05-04,2022-05-09,27.2,26.55,83,-0.023897058823529327,-0.02876540266979588,3,defensive_trim
PSD,2022-05-04,2022-05-10,19.12,16.12,98,-0.15690376569037656,-0.16110873444005036,4,stop_loss
PVI,2022-04-28,2022-05-10,39.47,38.53,5,-0.023815556118571002,-0.02868430646211928,6,defensive_trim
VC3,2022-05-04,2022-05-10,27.2,24.88,69,-0.08529411764705885,-0.08985624174856954,4,stop_loss
CAP,2022-05-10,2022-05-11,29.35,29.35,375,0.0,-0.004987531172069737,1,defensive_trim
PLX,2022-05-10,2022-05-11,35.38,37.79,311,0.06811758055398509,0.06279031082553677,1,defensive_trim
PVI,2022-04-28,2022-05-11,39.47,38.92,2,-0.013934633899163829,-0.01885266565029009,7,defensive_trim
CAP,2022-05-10,2022-05-12,29.35,28.23,168,-0.038160136286201074,-0.04295734258901296,2,defensive_trim
PLX,2022-05-10,2022-05-12,35.38,36.43,140,0.02967778405879029,0.024542234013609443,2,defensive_trim
PVI,2022-04-28,2022-05-12,39.47,40.34,1,0.022042057258677694,0.01694459063893361,8,defensive_trim
CAP,2022-05-10,2022-05-13,29.35,26.55,76,-0.09540034071550263,-0.09991205971442763,3,defensive_trim
PLX,2022-05-10,2022-05-13,35.38,33.89,63,-0.04211418880723583,-0.046891674149842855,3,defensive_trim
PVI,2022-04-28,2022-05-13,39.47,38.53,1,-0.023815556118571002,-0.02868430646211928,9,defensive_trim
CAP,2022-05-10,2022-05-16,29.35,26.83,63,-0.08586030664395239,-0.09041960686019201,4,stop_loss
PLX,2022-05-10,2022-05-16,35.38,33.62,52,-0.04974561899378194,-0.054485042340446155,4,stop_loss
PVI,2022-04-28,2022-05-16,39.47,37.35,1,-0.053711679756777264,-0.058431322251755735,10,defensive_trim
GAS,2022-05-16,2022-05-17,69.07,63.71,289,-0.0776024323150426,-0.08220291893691256,1,stop_loss
MSN,2022-05-16,2022-05-17,98.28,87.36,203,-0.11111111111111116,-0.11554447215295083,1,stop_loss
VRE,2022-05-16,2022-05-17,25.5,26.0,431,0.019607843137254832,0.01452251723632103,1,defensive_trim
ACB,2022-05-17,2022-05-18,12.94,13.93,823,0.07650695517774353,0.07113784318184457,1,defensive_trim
NTP,2022-05-17,2022-05-18,26.38,27.7,403,0.05003790750568604,0.04480081071014674,1,defensive_trim
VRE,2022-05-16,2022-05-18,25.5,27.5,194,0.07843137254901955,0.07305266246149356,2,defensive_trim
ACB,2022-05-17,2022-05-19,12.94,13.32,370,0.029366306027820865,0.02423230948902888,2,defensive_trim
NTP,2022-05-17,2022-05-19,26.38,24.82,182,-0.05913570887035624,-0.06382829885105268,2,defensive_trim
VRE,2022-05-16,2022-05-19,25.5,26.5,88,0.03921568627450989,0.0340325656447118,3,defensive_trim
ACB,2022-05-17,2022-05-20,12.94,13.41,167,0.036321483771251994,0.031152798066657272,3,defensive_trim
NTP,2022-05-17,2022-05-20,26.38,26.43,81,0.0018953752843062777,-0.003101609131076599,3,defensive_trim
VRE,2022-05-16,2022-05-20,25.5,27.4,39,0.07450980392156858,0.06915065277981514,4,defensive_trim
ACB,2022-05-17,2022-05-23,12.94,13.65,75,0.05486862442040197,0.04960743427366676,4,defensive_trim
NTP,2022-05-17,2022-05-23,26.38,26.26,37,-0.004548900682335044,-0.009513744070452912,4,defensive_trim
VRE,2022-05-16,2022-05-23,25.5,27.1,18,0.06274509803921569,0.057444623734780764,5,defensive_trim
ACB,2022-05-17,2022-05-24,12.94,13.51,34,0.044049459041731076,0.03884222981957808,5,defensive_trim
NTP,2022-05-17,2022-05-24,26.38,25.16,17,-0.046247156937073486,-0.05100402897229994,5,defensive_trim
VRE,2022-05-16,2022-05-24,25.5,27.35,8,0.0725490196078431,0.06719964793897626,6,defensive_trim
ACB,2022-05-17,2022-05-25,12.94,13.51,15,0.044049459041731076,0.03884222981957808,6,defensive_trim
NTP,2022-05-17,2022-05-25,26.38,25.39,7,-0.037528430629264586,-0.04232878758373193,6,defensive_trim
VRE,2022-05-16,2022-05-25,25.5,28.05,3,0.10000000000000009,0.09451371571072342,7,defensive_trim
ACB,2022-05-17,2022-05-26,12.94,14.26,7,0.10200927357032463,0.09651296796648268,7,defensive_trim
NTP,2022-05-17,2022-05-26,26.38,25.39,3,-0.037528430629264586,-0.04232878758373193,7,defensive_trim
VRE,2022-05-16,2022-05-26,25.5,29.4,2,0.15294117647058814,0.14719084641337843,8,defensive_trim
ACB,2022-05-17,2022-05-27,12.94,14.44,3,0.11591962905718711,0.1103539451217399,8,defensive_trim
NTP,2022-05-17,2022-05-27,26.38,24.82,2,-0.05913570887035624,-0.06382829885105268,8,defensive_trim
VRE,2022-05-16,2022-05-27,25.5,29.2,1,0.1450980392156862,0.13938682705002226,9,defensive_trim
ACB,2022-05-17,2022-05-30,12.94,15.01,1,0.1599690880989182,0.1541837061133875,9,defensive_trim
NTP,2022-05-17,2022-05-30,26.38,26.08,1,-0.011372251705837777,-0.016303063418027897,9,defensive_trim
VRE,2022-05-16,2022-05-30,25.5,29.8,1,0.16862745098039222,0.16279888514009122,10,defensive_trim
ACB,2022-05-17,2022-05-31,12.94,14.87,1,0.1491499227202473,0.1434185016592986,10,defensive_trim
NTP,2022-05-17,2022-05-31,26.38,25.91,1,-0.0178165276724791,-0.02271519835740421,10,defensive_trim
TMB,2022-05-30,2022-05-31,17.61,18.04,613,0.024417944349801157,0.01930862791912924,1,defensive_trim
ACB,2022-05-17,2022-06-01,12.94,14.91,1,0.1522411128284391,0.14649427436046691,11,defensive_trim
PVC,2022-05-31,2022-06-01,18.02,18.76,601,0.04106548279689237,0.03587313624927724,1,defensive_trim
TMB,2022-05-30,2022-06-01,17.61,18.57,276,0.054514480408858645,0.04925505656642071,2,defensive_trim
GAS,2022-06-01,2022-06-02,79.6,80.47,137,0.010929648241206014,0.005887605107833593,1,defensive_trim
PVC,2022-05-31,2022-06-02,18.02,19.21,271,0.0660377358490567,0.06072083941090689,2,defensive_trim
TMB,2022-05-30,2022-06-02,17.61,19.18,124,0.0891538898353208,0.08372170085858621,3,defensive_trim
GAS,2022-06-01,2022-06-03,79.6,79.13,62,-0.005904522613065288,-0.010862604794546149,2,defensive_trim
PVC,2022-05-31,2022-06-03,18.02,18.69,122,0.037180910099889,0.03200793797969026,3,defensive_trim
TMB,2022-05-30,2022-06-03,17.61,19.18,56,0.0891538898353208,0.08372170085858621,4,defensive_trim
GAS,2022-06-01,2022-06-06,79.6,84.16,28,0.05728643216080398,0.05201318312259562,3,defensive_trim
PVC,2022-05-31,2022-06-06,18.02,18.54,55,0.02885682574916748,0.023725370259146672,4,defensive_trim
TMB,2022-05-30,2022-06-06,17.61,17.96,25,0.019875070982396492,0.01478841227425498,5,defensive_trim
GAS,2022-06-01,2022-06-07,79.6,87.11,12,0.09434673366834168,0.08888864522111839,4,defensive_trim
PVC,2022-05-31,2022-06-07,18.02,18.76,24,0.04106548279689237,0.03587313624927724,5,defensive_trim
TMB,2022-05-30,2022-06-07,17.61,18.22,11,0.03463940942646215,0.02947911312009599,6,defensive_trim
GAS,2022-06-01,2022-06-08,79.6,87.18,6,0.09522613065326646,0.08976365618616788,5,defensive_trim
PVC,2022-05-31,2022-06-08,18.02,19.51,11,0.08268590455049951,0.0772859748519934,6,defensive_trim
TMB,2022-05-30,2022-06-08,17.61,17.78,5,0.009653605905735496,0.0046179270732882305,7,defensive_trim
GAS,2022-06-01,2022-06-09,79.6,86.44,2,0.08592964824120597,0.08051354026992841,6,defensive_trim
PVC,2022-05-31,2022-06-09,18.02,19.06,5,0.05771365149833518,0.052438271690363525,7,defensive_trim
TMB,2022-05-30,2022-06-09,17.61,17.69,2,0.004542873367404887,-0.0004673155271952556,8,defensive_trim
GAS,2022-06-01,2022-06-10,79.6,84.83,1,0.06570351758793969,0.06038828807378538,7,defensive_trim
PVC,2022-05-31,2022-06-10,18.02,18.91,2,0.04938956714761389,0.04415570396982038,8,defensive_trim
TMB,2022-05-30,2022-06-10,17.61,18.04,1,0.024417944349801157,0.01930862791912924,9,defensive_trim
GAS,2022-06-01,2022-06-13,79.6,77.12,1,-0.031155778894472186,-0.03598791964811565,8,defensive_trim
PVC,2022-05-31,2022-06-13,18.02,16.98,1,-0.05771365149833518,-0.062413334034503,9,defensive_trim
TMB,2022-05-30,2022-06-13,17.61,17.69,1,0.004542873367404887,-0.0004673155271952556,10,defensive_trim
GAS,2022-06-01,2022-06-14,79.6,80.47,1,0.010929648241206014,0.005887605107833593,9,defensive_trim
PVC,2022-05-31,2022-06-14,18.02,14.89,2,-0.1736958934517202,-0.17781711094073904,10,stop_loss
TMB,2022-05-30,2022-06-14,17.61,17.61,1,0.0,-0.004987531172069626,11,defensive_trim
ACB,2022-06-14,2022-06-15,14.01,14.33,783,0.0228408279800143,0.01773937746639831,1,defensive_trim
MSN,2022-06-14,2022-06-15,103.34,106.22,106,0.027869169730984966,0.02274264020614236,1,defensive_trim
MWG,2022-06-14,2022-06-15,67.08,70.23,163,0.04695885509839015,0.04173711517271239,1,defensive_trim
ACB,2022-06-14,2022-06-16,14.01,13.84,353,-0.012134189864382527,-0.017061201386255886,2,defensive_trim
MSN,2022-06-14,2022-06-16,103.34,106.22,47,0.027869169730984966,0.02274264020614236,2,defensive_trim
MWG,2022-06-14,2022-06-16,67.08,76.53,73,0.14087656529517,0.13518640786227665,2,defensive_trim
ACB,2022-06-14,2022-06-17,14.01,13.78,158,-0.016416845110635236,-0.021322496755968645,3,defensive_trim
MSN,2022-06-14,2022-06-17,103.34,107.21,22,0.03744919682601111,0.03227488661740274,3,defensive_trim
MWG,2022-06-14,2022-06-17,67.08,76.53,33,0.14087656529517,0.13518640786227665,3,defensive_trim
ACB,2022-06-14,2022-06-20,14.01,13.54,72,-0.03354746609564596,-0.03836767823481979,4,defensive_trim
MSN,2022-06-14,2022-06-20,103.34,114.16,9,0.10470292239210366,0.09919318213079653,4,defensive_trim
MWG,2022-06-14,2022-06-20,67.08,75.56,15,0.12641621943947534,0.1207981834322962,4,defensive_trim
ACB,2022-06-14,2022-06-21,14.01,13.19,32,-0.058529621698786616,-0.0632252345581441,5,defensive_trim
MSN,2022-06-14,2022-06-21,103.34,109.99,4,0.06435068705244817,0.059042204822760125,5,defensive_trim
MWG,2022-06-14,2022-06-21,67.08,72.65,7,0.08303518187239134,0.07763351014235442,5,defensive_trim
ACB,2022-06-14,2022-06-22,14.01,13.6,14,-0.029264810849393252,-0.03410638286510692,6,defensive_trim
MSN,2022-06-14,2022-06-22,103.34,110.19,2,0.06628604606154442,0.060967911168469335,6,defensive_trim
MWG,2022-06-14,2022-06-22,67.08,73.24,3,0.09183064997018486,0.08638511056883735,6,defensive_trim
ACB,2022-06-14,2022-06-23,14.01,13.72,7,-0.020699500356887834,-0.025583792125681404,7,defensive_trim
MSN,2022-06-14,2022-06-23,103.34,105.23,1,0.018289142635959044,0.01321039379488198,7,defensive_trim
MWG,2022-06-14,2022-06-23,67.08,67.81,1,0.01088252832438874,0.00584072020307036,7,defensive_trim
ACB,2022-06-14,2022-06-24,14.01,13.89,3,-0.008565310492505307,-0.013510121911495254,8,defensive_trim
MSN,2022-06-14,2022-06-24,103.34,107.71,1,0.04228759434875151,0.03708915248167566,8,defensive_trim
MWG,2022-06-14,2022-06-24,67.08,71.2,1,0.06141920095408482,0.056125339602692836,8,defensive_trim
ACB,2022-06-14,2022-06-27,14.01,13.95,1,-0.004282655246252709,-0.009248826541782496,9,defensive_trim
MSN,2022-06-14,2022-06-27,103.34,109.0,1,0.05477065995742203,0.049509958411499966,9,defensive_trim
MWG,2022-06-14,2022-06-27,67.08,69.46,1,0.035480023852116904,0.030315534955098977,9,defensive_trim
ACB,2022-06-14,2022-06-28,14.01,13.95,1,-0.004282655246252709,-0.009248826541782496,10,defensive_trim
GVR,2022-06-27,2022-06-28,21.5,21.78,520,0.013023255813953583,0.007970770747550038,1,defensive_trim
PLX,2022-06-27,2022-06-28,35.99,36.52,310,0.01472631286468462,0.009665333748152705,1,defensive_trim
ACB,2022-06-14,2022-06-29,14.01,14.19,1,0.012847965738757905,0.007796354937068539,11,defensive_trim
GVR,2022-06-27,2022-06-29,21.5,21.87,234,0.017209302325581488,0.012135939221713299,2,defensive_trim
PLX,2022-06-27,2022-06-29,35.99,36.26,140,0.0075020839121977545,0.002477135862760438,2,defensive_trim
GVR,2022-06-27,2022-06-30,21.5,21.5,106,0.0,-0.004987531172069626,3,defensive_trim
PLX,2022-06-27,2022-06-30,35.99,35.9,63,-0.0025006946373993255,-0.007475753517013128,3,defensive_trim
SHB,2022-06-29,2022-06-30,7.56,7.59,1486,0.003968253968253954,-0.0010390689941810471,1,defensive_trim
GVR,2022-06-27,2022-07-01,21.5,21.03,47,-0.021860465116279038,-0.026738966537145248,4,defensive_trim
PLX,2022-06-27,2022-07-01,35.99,35.11,28,-0.024451236454570813,-0.029316816322627726,4,defensive_trim
SHB,2022-06-29,2022-07-01,7.56,7.32,669,-0.03174603174603163,-0.03657522859517859,2,defensive_trim
GVR,2022-06-27,2022-07-04,21.5,21.4,22,-0.0046511627906977715,-0.009615496143362434,5,defensive_trim
PLX,2022-06-27,2022-07-04,35.99,36.08,13,0.0025006946373991035,-0.0024993088271262343,5,defensive_trim
SHB,2022-06-29,2022-07-04,7.56,7.37,301,-0.025132275132275117,-0.029994458298697513,3,defensive_trim
GVR,2022-06-27,2022-07-05,21.5,21.22,9,-0.013023255813953583,-0.01794583309168929,6,defensive_trim
PLX,2022-06-27,2022-07-05,35.99,35.82,6,-0.004723534315087541,-0.009687506712518279,6,defensive_trim
SHB,2022-06-29,2022-07-05,7.56,7.37,135,-0.025132275132275117,-0.029994458298697513,4,defensive_trim
GVR,2022-06-27,2022-07-06,21.5,20.0,4,-0.06976744186046513,-0.07440700574146009,7,defensive_trim
PLX,2022-06-27,2022-07-06,35.99,34.41,2,-0.043901083634342974,-0.04866965678329882,7,defensive_trim
SHB,2022-06-29,2022-07-06,7.56,7.43,61,-0.01719576719576721,-0.022097533942920355,5,defensive_trim
GVR,2022-06-27,2022-07-07,21.5,19.21,5,-0.10651162790697666,-0.11096792901467245,8,stop_loss
PLX,2022-06-27,2022-07-07,35.99,34.94,1,-0.029174770769658354,-0.03401679186307638,8,defensive_trim
SHB,2022-06-29,2022-07-07,7.56,7.32,28,-0.03174603174603163,-0.03657522859517859,6,defensive_trim
HPG,2022-07-07,2022-07-08,16.25,16.67,688,0.025846153846153852,0.02072971417609848,1,defensive_trim
PLX,2022-06-27,2022-07-08,35.99,34.59,1,-0.03889969435954432,-0.043693212093411815,9,defensive_trim
SHB,2022-06-29,2022-07-08,7.56,7.43,12,-0.01719576719576721,-0.022097533942920355,7,defensive_trim
HPG,2022-07-07,2022-07-11,16.25,16.97,309,0.04430769230769216,0.03909917513907546,2,defensive_trim
PLX,2022-06-27,2022-07-11,35.99,34.63,1,-0.037788274520700216,-0.04258733549565907,10,defensive_trim
SHB,2022-06-29,2022-07-11,7.56,7.35,6,-0.02777777777777779,-0.03262676641729001,8,defensive_trim
BCM,2022-07-11,2022-07-12,55.15,56.48,203,0.024116047144152386,0.019008236435203996,1,defensive_trim
HPG,2022-07-07,2022-07-12,16.25,16.7,139,0.027692307692307683,0.022566660272395955,3,defensive_trim
SHB,2022-06-29,2022-07-12,7.56,7.29,2,-0.0357142857142857,-0.04052369077306717,9,defensive_trim
BCM,2022-07-11,2022-07-13,55.15,58.37,91,0.0583862194016318,0.0531074851402773,2,defensive_trim
HPG,2022-07-07,2022-07-13,16.25,16.82,63,0.035076923076923006,0.02991444465758697,4,defensive_trim
SHB,2022-06-29,2022-07-13,7.56,7.4,1,-0.021164021164021052,-0.026045996120808823,10,defensive_trim
BCM,2022-07-11,2022-07-14,55.15,57.81,41,0.04823209428830477,0.04300400404247795,3,defensive_trim
HPG,2022-07-07,2022-07-14,16.25,16.82,28,0.035076923076923006,0.02991444465758697,5,defensive_trim
SHB,2022-06-29,2022-07-14,7.56,7.97,1,0.05423280423280419,0.04897478525907473,11,defensive_trim
BCM,2022-07-11,2022-07-15,55.15,60.84,19,0.10317316409791477,0.09767105355378569,4,defensive_trim
HPG,2022-07-07,2022-07-15,16.25,16.93,13,0.041846153846153866,0.03664991367734527,6,defensive_trim
SHB,2022-06-29,2022-07-15,7.56,7.94,1,0.050264550264550456,0.04502632308118604,12,defensive_trim
BCM,2022-07-11,2022-07-18,55.15,60.46,8,0.09628286491387139,0.09081511995170755,5,defensive_trim
HPG,2022-07-07,2022-07-18,16.25,17.58,6,0.08184615384615368,0.07645041243046236,7,defensive_trim
TPB,2022-07-15,2022-07-18,12.58,12.75,899,0.013513513513513598,0.008458583271550912,1,defensive_trim
BCM,2022-07-11,2022-07-19,55.15,59.61,4,0.08087035358114236,0.07547947899969043,6,defensive_trim
HPG,2022-07-07,2022-07-19,16.25,17.04,2,0.048615384615384505,0.04338538269710335,8,defensive_trim
TPB,2022-07-15,2022-07-19,12.58,12.72,404,0.011128775834658322,0.00608573954620617,2,defensive_trim
BCM,2022-07-11,2022-07-20,55.15,58.75,2,0.0652765185856754,0.05996341874235567,7,defensive_trim
HPG,2022-07-07,2022-07-20,16.25,16.93,1,0.041846153846153866,0.03664991367734527,9,defensive_trim
TPB,2022-07-15,2022-07-20,12.58,12.82,182,0.019077901430842648,0.013995218630688866,3,defensive_trim
BCM,2022-07-11,2022-07-21,55.15,59.7,1,0.08250226654578441,0.07710325274755125,8,defensive_trim
HPG,2022-07-07,2022-07-21,16.25,16.93,1,0.041846153846153866,0.03664991367734527,10,defensive_trim
TPB,2022-07-15,2022-07-21,12.58,13.31,82,0.05802861685214622,0.05275166614465432,4,defensive_trim
BCM,2022-07-11,2022-07-22,55.15,58.94,1,0.0687216681776972,0.06339138554339474,9,defensive_trim
HPG,2022-07-07,2022-07-22,16.25,17.2,1,0.05846153846153834,0.05318242854402455,11,defensive_trim
TPB,2022-07-15,2022-07-22,12.58,13.19,37,0.048489666136724896,0.04326029124327513,5,defensive_trim
BVS,2022-07-22,2022-07-25,16.99,16.91,667,-0.00470865214832239,-0.009672698771024058,1,defensive_trim
DXP,2022-07-22,2022-07-25,9.94,10.16,1140,0.02213279678068414,0.017034877594745756,1,defensive_trim
TPB,2022-07-15,2022-07-25,12.58,12.84,17,0.020667726550079424,0.01557711444758536,6,defensive_trim
BVS,2022-07-22,2022-07-26,16.99,16.38,300,-0.03590347263095939,-0.04071193411409657,2,defensive_trim
DXP,2022-07-22,2022-07-26,9.94,10.01,513,0.007042253521126751,0.0020195988900988393,2,defensive_trim
TPB,2022-07-15,2022-07-26,12.58,12.82,7,0.019077901430842648,0.013995218630688866,7,defensive_trim
BVS,2022-07-22,2022-07-27,16.99,16.2,135,-0.0464979399646851,-0.05125356121174385,3,defensive_trim
DXP,2022-07-22,2022-07-27,9.94,9.72,231,-0.022132796780684028,-0.027009939938885008,3,defensive_trim
TPB,2022-07-15,2022-07-27,12.58,12.58,3,0.0,-0.004987531172069737,8,defensive_trim
BVS,2022-07-22,2022-07-28,16.99,16.99,61,0.0,-0.004987531172069737,4,defensive_trim
DXP,2022-07-22,2022-07-28,9.94,9.94,104,0.0,-0.004987531172069626,4,defensive_trim
TPB,2022-07-15,2022-07-28,12.58,12.61,2,0.0023847376788552754,-0.0026146874467248837,9,defensive_trim
BVS,2022-07-22,2022-07-29,16.99,16.99,27,0.0,-0.004987531172069737,5,defensive_trim
DXP,2022-07-22,2022-07-29,9.94,10.01,47,0.007042253521126751,0.0020195988900988393,5,defensive_trim
TPB,2022-07-15,2022-07-29,12.58,12.86,1,0.022257551669316422,0.017159010264481855,10,defensive_trim
BVS,2022-07-22,2022-08-01,16.99,16.82,12,-0.010005885815185245,-0.014943512319847696,6,defensive_trim
DXP,2022-07-22,2022-08-01,9.94,10.16,21,0.02213279678068414,0.017034877594745756,6,defensive_trim
TPB,2022-07-15,2022-08-01,12.58,12.63,1,0.003974562798092274,-0.001032791629828389,11,defensive_trim
BVS,2022-07-22,2022-08-02,16.99,18.49,6,0.08828722778104758,0.08285936130832439,7,defensive_trim
DXP,2022-07-22,2022-08-02,9.94,10.24,9,0.030181086519114775,0.025043026237224097,7,defensive_trim
