date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2024-03-07,106896.57225000003,20071.252250000016,86825.32,0.0015605171606820623,0.004537787175405761,5,77.48,659.257725,107892.52086044557,107588.91000000002,-0.006435028944897669
2024-03-08,105378.87737500003,20293.787375000014,85085.09000000001,-0.014197788039924775,-0.01664222758305356,5,99.17999999999999,321.963075,106096.94897377669,107588.91000000002,-0.02054145380783201
2024-03-11,104607.21222500002,62737.47222500002,41869.74,-0.007322768748560082,-0.009508157293462105,5,0.0,42443.684850000005,105088.1624945776,107588.91000000002,-0.0277138022403981
2024-03-12,104304.88257500003,67648.50257500002,36656.38,-0.0028901415454004598,0.0076973508486510855,5,20852.0,25815.16035,105897.06295133843,107588.91000000002,-0.030523846974562674
2024-03-13,104894.38240000002,75545.93240000002,29348.449999999997,0.005651699234463958,0.02048995983935753,5,129.1,8026.852574999999,108066.88951831727,107588.91000000002,-0.025044659342677633
2024-03-14,104893.51405000003,90164.63405000002,14728.88,-8.278327019217713e-06,-0.004919284381862399,5,0.0,14618.701649999999,107535.27775651334,107588.91000000002,-0.025052730341816765
2024-03-15,104866.33587500005,97481.56587500004,7384.77,-0.000259102531230182,-0.00037966873902517406,5,0.0,7316.931825000001,107494.4499732068,107588.91000000002,-0.025305341647201107
2024-03-18,104417.88077500004,80198.14077500004,24219.74,-0.004276444831013859,-0.015999620187057917,5,20904.0,3672.8349000000003,105774.57960141881,107588.91000000002,-0.029473569580730774
2024-03-19,104361.20200000003,81831.72200000004,22529.48,-0.0005428071761208741,-0.0008845572388946898,5,142.56,1776.4976250000002,105681.01593134133,107588.91000000002,-0.030000378291777263
2024-03-20,104412.37852500004,93041.01852500004,11371.36,0.0004903788382966123,0.014181543067784741,5,0.0,11209.296525000002,107179.73581021889,107588.91000000002,-0.029524711004135895
2024-03-21,104931.81432500004,62284.84432500005,42646.97,0.004974848838211532,0.012967430639324595,5,31069.6,391.0998000000001,108569.58160027902,107588.91000000002,-0.02469674314016168
2024-03-22,105066.19950000005,83613.31950000006,21452.879999999997,0.0012806904737563407,0.004214913586436886,5,0.0,21328.475175,109027.1930048398,107588.91000000002,-0.023447681550077704
2024-03-25,104878.18682500007,94275.66682500007,10602.52,-0.0017894686958765949,-0.010875331564986768,5,0.0,10662.347324999999,107841.48613131237,107588.91000000002,-0.025195191353829527
2024-03-26,105623.80030000009,57633.90030000008,47989.9,0.007109328427312933,0.011318284353162067,5,41817.3,5280.076725000001,109062.06673641414,107588.91000000002,-0.01826498381663988
2024-03-27,106088.12932500006,71088.56932500006,34999.56,0.004396064368836772,0.0006863150341986923,5,0.0,13454.669025,109136.91767247613,107588.91000000002,-0.013949213492356782
2024-03-28,106258.21455000006,77741.80455000006,28516.41,0.0016032446427531877,0.005525723059177645,5,0.0,6653.235225,109739.9780550665,107588.91000000002,-0.012368332851405928
2024-03-29,106278.27172500006,91947.33172500005,14330.939999999999,0.00018875881817637108,-0.004720271590010761,4,0.0,14205.527175000001,109221.97555436476,107588.91000000002,-0.012181908665121366
2024-04-01,106231.36610000006,100591.91610000006,5639.45,-0.00044134726918942935,-0.002001417346136125,2,0.0,8644.584375,109003.37679791101,107588.91000000002,-0.012617879482187844
2024-04-02,106391.89612500006,50273.22612500006,56118.67,0.001511135843333511,0.004307384980335893,4,52953.68000000001,2767.3742250000005,109472.89630593621,107588.91000000002,-0.011125810968806715
2024-04-03,105387.16045000005,25126.060450000063,80261.09999999999,-0.009443723738314924,-0.01209752610641468,4,26441.96,1360.899225,108148.54508493033,107588.91000000002,-0.020464465621967576
2024-04-04,104997.70950000006,65114.219500000065,39883.49,-0.0036954307179076773,-0.002532501749943017,4,0.0,39988.15905,107874.65870524895,107588.91000000002,-0.024084271324990247
2024-04-05,104363.10527500007,49547.10527500006,54816.0,-0.006043981607046223,-0.010360733293908964,5,28811.700000000004,13316.615025000001,106756.99813723241,107588.91000000002,-0.02998268803912918
2024-04-08,104660.07682500005,56173.87682500006,48486.2,0.0028455606913713183,-0.00379249627522682,5,0.0,6626.77155,106352.12261944255,107588.91000000002,-0.027222444906263688
2024-04-09,104840.02887500008,80308.56887500007,24531.46,0.0017193953555081354,0.00997320750189945,5,0.0,24134.69205,107412.7944065937,107588.91000000002,-0.025549855696093027
2024-04-10,104606.47735000007,72419.89735000007,32186.579999999998,-0.002227694207128317,-0.003373402385138058,5,19238.31,11397.734250000001,107050.44782974815,107588.91000000002,-0.027720632637694198
2024-04-11,105078.18660000004,57122.17660000005,47956.009999999995,0.004509369419081866,-0.00028604118993125205,5,20907.780000000002,5662.3287,107019.82699226827,107588.91000000002,-0.023336265791706334
2024-04-12,105492.07222500004,59841.342225000044,45650.729999999996,0.00393883486565616,0.014624066126212032,5,97.64,2817.049725,108584.89201901898,107588.91000000002,-0.019489348623384917
2024-04-15,103400.33917500006,61255.01917500005,42145.32,-0.019828343551149485,-0.046992010026633224,5,0.0,1413.6769500000003,103482.26968452035,107588.91000000002,-0.03893125067444181
2024-04-16,103365.37982500005,82609.23982500006,20756.14,-0.0003380970534423433,-0.0007644191647281362,3,0.0,21354.220650000003,103403.16585436394,107588.91000000002,-0.03925618518674423
2024-04-17,100841.92100000006,51636.48100000006,49205.44,-0.024412998136051578,-0.018647999473545673,5,41263.53999999999,10393.940025,101474.9036719488,107588.91000000002,-0.06271082214700341
2024-04-19,99770.37410000004,82785.17410000005,16985.2,-0.010626006420484724,-0.015222001492024462,3,0.0,31148.693100000004,99930.25253685136,107588.91000000002,-0.07267046296872026
2024-04-22,99943.76012500004,99943.76012500004,0.0,0.0017378508055529984,0.013082521172915751,0,0.0,17158.586025000004,101237.59218147954,107588.91000000002,-0.0710589025857774
2024-04-23,99943.76012500004,99943.76012500004,0.0,0.0,-0.010771117944581632,0,0.0,0.0,100147.15013566737,107588.91000000002,-0.0710589025857774
2024-04-24,99943.76012500004,99943.76012500004,0.0,0.0,0.023959571938168667,0,0.0,0.0,102546.63298374547,107588.91000000002,-0.0710589025857774
2024-04-25,99943.76012500004,99943.76012500004,0.0,0.0,-0.0005308516020934295,0,0.0,0.0,102492.19593933676,107588.91000000002,-0.0710589025857774
2024-04-26,99943.76012500004,99943.76012500004,0.0,0.0,0.0037760276189449105,0,0.0,0.0,102879.20930193002,107588.91000000002,-0.0710589025857774
2024-05-02,99943.76012500004,99943.76012500004,0.0,0.0,0.0056551359216878705,0,0.0,0.0,103461.00521404821,107588.91000000002,-0.0710589025857774
2024-05-03,99943.76012500004,99943.76012500004,0.0,0.0,0.0038393238843763555,0,0.0,0.0,103858.2255224681,107588.91000000002,-0.0710589025857774
2024-05-06,99943.76012500004,99943.76012500004,0.0,0.0,0.016830053315643356,0,0.0,0.0,105606.16499527935,107588.91000000002,-0.0710589025857774
2024-05-07,100843.25695000007,29.326950000056968,100813.93000000001,0.009000029855541047,0.005678248683129716,5,99665.27,0.0,106205.82306259418,107588.91000000002,-0.06269840497501045
2024-05-08,104635.02355000006,3.9035500000569705,104631.12,0.03760059635796975,0.001465606304509759,5,25.36,0.0,106361.47898645037,107588.91000000002,-0.027455306034794513
2024-05-09,104283.38922500005,31153.29922500006,73130.09,-0.00336057959438385,-0.0014554643891047103,5,643.52,31794.524475000002,106206.67364141307,107588.91000000002,-0.03072361988796024
2024-05-10,104815.94507500007,46668.965075000066,58146.98,0.00510681378844513,-0.0031554331112250145,5,336.71,15853.217625000001,105871.5455867719,107588.91000000002,-0.025773705905189903
2024-05-13,105701.29807500006,75587.28807500006,30114.01,0.008446739657467894,-0.0036313971238048914,5,0.0,28918.322999999997,105487.08396063531,107588.91000000002,-0.017544670031511278
2024-05-14,105999.27807500007,74530.42807500006,31468.850000000002,0.0028190760702728745,0.002499637149445899,5,10834.6,9804.8265,105750.76339449003,107588.91000000002,-0.014775053720685105
2024-05-15,106419.38160000008,41153.48160000007,65265.9,0.003963267794170999,0.008936040151856561,5,42495.090000000004,9224.381250000002,106695.75646227268,107588.91000000002,-0.010870343421082507
2024-05-16,106723.95117500007,52381.51117500007,54342.439999999995,0.002861974674357448,0.011471711349739566,5,0.0,11228.029575,107919.73938264998,107588.91000000002,-0.008039479394297722
2024-05-17,107127.66945000007,69120.24945000008,38007.42,0.00378282728998669,0.003412727186746345,5,0.0,16738.738275000003,108288.04001122774,107588.91000000002,-0.004287064066360924
2024-05-20,107871.07777500007,72185.98777500007,35685.09,0.006939461381141765,0.0035110870231165325,5,10355.67,13447.297500000002,108668.24874326988,107871.07777500007,0.0
2024-05-21,107597.99072500007,79087.51072500007,28510.48,-0.0025316058357145454,-0.0003444011333927355,5,0.0,6901.5229500000005,108630.8232752389,107871.07777500007,-0.0025316058357145454
2024-05-22,107360.06010000008,93280.19010000008,14079.869999999999,-0.0022112924544110957,-0.008010085033747338,5,0.0,14192.679375,107760.68114351825,107871.07777500007,-0.0047373001692435635
2024-05-23,107461.6309500001,78856.83095000009,28604.8,0.0009460766872280146,0.011145227364216748,5,21399.95,7030.090725,108961.69843578563,107871.07777500007,-0.0037957053312660527
2024-05-24,107868.78487500008,60933.23487500008,46935.55,0.0037888306868283372,-0.01490987720818393,5,21387.87,3517.7436000000007,107337.09289171289,107871.07777500007,-2.125592927482156e-05
2024-05-27,107788.35822500009,51873.008225000085,55915.350000000006,-0.0007455970704888237,0.004556512643332011,5,21345.3,12338.4366,107826.1757125725,107871.07777500007,-0.0007668371514051309
2024-05-28,108032.31267500008,57849.35267500008,50182.95999999999,0.00226327271346638,0.011083238672220164,5,159.04999999999998,6135.792074999999,109021.23895310769,108032.31267500008,0.0
2024-05-29,107466.34005000009,42088.01005000008,65378.33,-0.005238919828576161,-0.0070919772494986155,5,16114.560000000001,393.5037750000001,108248.06280674011,108032.31267500008,-0.005238919828576161
2024-05-30,107006.17270000008,63768.61270000008,43237.56,-0.004281967263292885,-0.004966054815187415,5,0.0,21680.60265,107710.49699320398,108032.31267500008,-0.009498454208668017
2024-05-31,106626.98790000008,85109.04790000008,21517.94,-0.003543578752817189,-0.003632573125276317,4,0.0,21340.4352,107319.23073651633,108032.31267500008,-0.013008374440966808
2024-06-03,106660.39705000009,72017.07705000008,34643.32,0.0003133273353959076,0.014488159021018854,4,21219.38,8180.457600000001,108874.08881744038,108032.31267500008,-0.012699122984872191
2024-06-04,106439.34767500008,26778.17767500009,79661.17,-0.002072459704949181,0.00275000000000003,4,45140.88,14.832825,109173.49256168836,108032.31267500008,-0.014745264269147018
2024-06-05,106763.1402500001,26740.660250000088,80022.48000000001,0.0030420383257954153,0.0006466591872349436,4,52.16,14.772975,109244.0906036559,108032.31267500008,-0.011748081602382277
2024-06-06,108468.0234250001,204.9434250000886,108263.08,0.01596883691326223,-0.0006150971308443998,3,26484.1,14.593425000000002,109176.8948769639,108468.0234250001,0.0
2024-06-07,109391.7419500001,19.8919500000886,109371.85,0.008516044598514405,0.0031319143631773905,3,184.59,0.0,109518.82756215616,109391.7419500001,0.0
2024-06-10,108984.3922500001,0.10225000009450014,108984.29000000001,-0.0037237701195597106,0.002399850883052057,4,18497.5,18523.954050000004,109781.65641719202,109391.7419500001,-0.0037237701195597106
2024-06-11,108779.5353500001,425.5853500000976,108353.95,-0.001879690254454891,-0.004850194085242565,4,8820.0,9267.533100000002,109249.19407656923,109391.7419500001,-0.005596460839610962
2024-06-12,109248.1699250001,14313.9199250001,94934.25,0.004308113410230741,0.012285796591431142,5,21671.2,35613.712575000005,110591.40745277175,109391.7419500001,-0.0013124576173731972
2024-06-13,109188.74102500008,32448.0310250001,76740.70999999999,-0.0005439807370760663,0.001015236234704009,5,0.0,18134.111100000002,110703.6838568647,109391.7419500001,-0.00185572440278714
2024-06-14,108609.6028750001,35074.9628750001,73534.64,-0.0053040097775959305,-0.016596107598097487,5,12796.800000000001,15455.723849999998,108866.43360807042,109391.7419500001,-0.007149891400006214
2024-06-17,108036.67382500009,53444.543825000095,54592.130000000005,-0.005275123330111042,-0.004015907368486893,5,0.0,18369.58095,108429.23609516288,109391.7419500001,-0.012387298171185224
2024-06-18,108105.93605000009,46531.1160500001,61574.81999999999,0.0006410991985201786,0.0037104732618433722,5,10650.24,3763.4378250000004,108831.55987649609,109391.7419500001,-0.011754140459594442
2024-06-19,107839.6407500001,48228.000750000094,59611.64,-0.002463281016102936,0.00022665103556063215,5,164.08,1861.3749000000003,108856.22666224377,109391.7419500001,-0.01418846772464255
2024-06-20,108560.13745000011,78174.26745000012,30385.87,0.006681186018324237,0.0019612592690987363,5,0.0,29946.2667,109069.72194578421,109391.7419500001,-0.007602077498501614
2024-06-21,108001.17722500014,64782.06722500013,43219.11000000001,-0.005148853328022174,-0.0002183576386181052,5,13820.29,462.6405,109045.90573885539,109391.7419500001,-0.012711788844495642
2024-06-24,107117.15287500013,64664.692875000124,42452.46000000001,-0.008185321426249947,-0.021762531005756647,5,320.90000000000003,204.32790000000003,106672.79083416275,109391.7419500001,-0.020793060193150747
2024-06-25,107054.12232500012,64460.90232500012,42593.22,-0.0005884263006277202,0.001945587344113875,5,21350.75,21200.336325000004,106880.332065971,109391.7419500001,-0.021369251310290327
2024-06-26,108155.01387500014,37528.643875000125,70626.37000000001,0.010283504512398567,0.003724454065066496,5,32146.999999999996,5295.10905,107278.40295320976,109391.7419500001,-0.011305497590167635
2024-06-27,107316.30687500013,28853.156875000124,78463.15000000001,-0.00775467516438344,-0.001704671593035445,5,21903.12,13282.390800000001,107095.52850714921,109391.7419500001,-0.018972502293167604
2024-06-28,106220.78285000013,57133.812850000126,49086.97,-0.01020836494379218,-0.010936469990231013,5,414.0,28695.690975000005,105924.28147354284,109391.7419500001,-0.028987189009654135
2024-07-01,107433.10825000014,61065.30825000013,46367.8,0.011413259886363214,0.00741977965502838,5,21225.050000000003,25209.608025,106710.21630219374,109391.7419500001,-0.01790476744483327
2024-07-02,107414.05160000014,52822.611600000135,54591.44,-0.00017738153824664593,0.012139714322152884,5,18819.84,10624.19295,108005.64784335754,109391.7419500001,-0.01807897300788852
2024-07-03,106351.35325000013,65474.24325000014,40877.11,-0.009893476078505992,0.005559974483969832,5,0.0,12651.631650000003,108606.15648949123,109391.7419500001,-0.027793585199416992
2024-07-04,106664.45487500014,75021.66487500015,31642.79,0.0029440304747603285,0.0023808591455536376,5,0.0,9547.421624999999,108864.73245043267,109391.7419500001,-0.024931379886486527
2024-07-05,107020.94200000014,90763.36200000014,16257.580000000002,0.003342136097894688,0.0024611490049926132,5,0.0,15741.697125,109132.66477838183,109391.7419500001,-0.021672567853280755
2024-07-08,109124.34827500014,83153.07827500014,25971.27,0.01965415586605479,0.00040528744232437575,5,10000.36,2415.0771750000004,109176.89487696391,109391.7419500001,-0.0024443680138320767
2024-07-09,110221.67082500014,96083.65082500014,14138.02,0.010055707707272488,0.007907694225435469,5,0.0,12930.57255,110040.23237813346,110221.67082500014,0.0
2024-07-10,110295.01872500013,103158.75872500014,7136.259999999999,0.0006654580669209764,-0.006005982793670928,5,0.0,7075.107900000001,109379.33263585884,110295.01872500013,0.0
2024-07-11,110100.63322500014,87873.22322500014,22227.410000000003,-0.0017624141348092648,-0.0016641522932641095,5,21993.9,6763.349250000001,109197.30876861718,110295.01872500013,-0.0017624141348092648
2024-07-12,109720.19110000017,44049.77110000016,65670.42000000001,-0.0034554036053771053,-0.002375759464090965,5,43924.979999999996,211.340325,108937.88222885688,110295.01872500013,-0.005211727888030815
2024-07-15,109370.13075000016,54824.02075000016,54546.11,-0.0031904825036347395,-0.0007261370290845282,5,153.06,10927.6923,108858.77839870047,110295.01872500013,-0.008385582465025077
2024-07-16,110548.82002500015,49102.60002500015,61446.22,0.010777067439868615,0.0010626494350769455,5,21835.300000000003,16168.467525,108974.45711806901,110548.82002500015,0.0
2024-07-17,108543.79050000015,57166.20050000015,51377.59,-0.01813705044112257,-0.009772241215129762,5,0.0,8063.600475000001,107909.53243682341,110548.82002500015,-0.01813705044112257
2024-07-18,107986.44565000015,60977.32565000016,47009.12,-0.005134746515048194,0.0045559882080306036,5,21598.5,25463.621400000004,108401.16699413968,110548.82002500015,-0.023178667799624852
2024-07-19,107725.22860000016,73432.92860000016,34292.3,-0.00241897997871543,-0.007579799755186634,5,0.0,12455.60295,107579.50785509555,110548.82002500015,-0.025541579044999763
2024-07-22,107956.65245000017,71537.19245000016,36419.46000000001,0.002148279033682199,-0.008017204573127268,5,21463.68,19621.603049999998,106717.02093274491,110548.82002500015,-0.023448170450066974
2024-07-23,104333.62700000017,111.17700000015611,104222.45000000001,-0.0335600017949611,-0.018196454759931258,4,74909.86,3671.1192,104775.14948922757,110548.82002500015,-0.05622125160263536
2024-07-24,104551.28345000016,25906.43345000016,78644.85,0.0020861581856057576,0.005406677977934926,4,621.1999999999999,26418.009450000005,105341.63498260583,110548.82002500015,-0.05425237984126541
2024-07-25,103961.21400000015,64844.62400000016,39116.59,-0.005643827895065456,-0.004263324908960198,4,0.0,38938.19055,104892.5293662339,110548.82002500015,-0.05959001664160901
2024-07-26,104118.70755000017,61723.30755000017,42395.4,0.0015149260377049778,0.00723327305605781,4,19255.600000000002,16182.42255,105651.24567268042,110548.82002500015,-0.05816536507170178
2024-07-29,103888.36730000017,22898.337300000174,80990.03,-0.002212284952628485,0.0036148167231566664,4,41962.020000000004,3241.9548000000004,106033.15556236036,110548.82002500015,-0.06024897166241794
2024-07-30,103809.48990000019,16543.11990000018,87266.37000000001,-0.0007592515124643651,-0.001235360179688727,5,20705.16,14401.7055,105902.1664242519,110548.82002500015,-0.06096247905202323
2024-07-31,104949.36705000016,9557.19705000018,95392.16999999998,0.010980471545501524,0.005180473230205873,5,7778.790000000001,812.314125,106450.78976243355,110548.82002500015,-0.05065140427309578
2024-08-01,102468.38735000018,9366.42735000018,93101.95999999999,-0.023639777635037995,-0.019616303505365473,5,592.0799999999999,402.7905,104362.61876206778,110548.82002500015,-0.07309379397421534
2024-08-02,102187.22025000019,69111.53025000019,33075.69,-0.0027439399337828574,0.007856816848144987,3,0.0,59745.1029,105182.57674347413,110548.82002500015,-0.07563716892780059
2024-08-05,101395.6371000002,85475.7771000002,15919.86,-0.007746400656201358,-0.039244703218502375,3,0.0,16364.246850000003,101054.71773541914,110548.82002500015,-0.0827976537689864
2024-08-06,101479.4748500002,96217.7548500002,5261.719999999999,0.0008268378442883861,0.018694184686087523,2,0.0,10741.97775,102943.85329216551,110548.82002500015,-0.08203927615825257
2024-08-07,101479.1839250002,99098.9039250002,2380.2799999999997,-2.8668358842409702e-06,0.004627028456225091,2,0.0,2881.1490750000003,103420.17743074181,110548.82002500015,-0.08204190780099596
2024-08-08,101470.0531750002,100364.0331750002,1106.02,-8.997658087928073e-05,-0.006217718853834375,2,0.0,1265.12925,102777.13984366378,110548.82002500015,-0.08212450253152259
2024-08-09,101481.25647500019,100961.2164750002,520.04,0.00011040991553112889,0.012678760593220373,2,0.0,597.1833,104080.22659419753,110548.82002500015,-0.0820231599753789
2024-08-12,101481.7752250002,101221.06522500019,260.71000000000004,5.111781407052263e-06,0.0054264326108985905,2,0.0,259.84875,104645.01092993801,110548.82002500015,-0.08201846747843611
2024-08-13,100948.0982250002,33777.588225000196,67170.51,-0.005258845726897832,0.00011379523360544042,3,67340.88,65.7552,104656.91903340242,110548.82002500015,-0.08684599073810817
2024-08-14,99821.6712750002,25169.611275000207,74652.06,-0.011158476185349597,-4.8763836738796584e-05,4,25163.1,16618.0308,104651.81556048908,110548.82002500015,-0.0970353980040135
2024-08-15,98589.46675000021,30059.856750000214,68529.61,-0.01234405825169338,-0.0055268376735264635,5,19907.76,24847.774875000003,104073.42196364641,110548.82002500015,-0.10818164565026911
2024-08-16,99851.33480000022,33154.24480000022,66697.09,0.012799217721704448,0.023431625747817986,4,29684.920000000002,32853.520350000006,106512.03143739332,110548.82002500015,-0.0967670683647347
2024-08-19,99429.27905000022,34290.96905000022,65138.310000000005,-0.004226841342134913,0.007498622457535742,5,19875.55,21061.963125000002,107310.72494832752,110548.82002500015,-0.10058489066174836
2024-08-20,99181.2065500002,56843.08655000022,42338.119999999995,-0.002494964283863088,0.008663464434615964,5,103.92,22656.2973,108240.40759737021,110548.82002500015,-0.1028288992359141
2024-08-21,99612.69912500022,77909.25912500022,21703.440000000002,0.004350547750016309,0.009036973006954607,5,0.0,21066.172575,109218.57323908941,110548.82002500015,-0.09892571352210522
2024-08-22,99472.46835000021,88574.83835000021,10897.630000000001,-0.0014077600168632687,-0.0009890580584868136,5,0.0,10665.579225000001,109110.54972909087,110548.82002500015,-0.10019420987483241
2024-08-23,99682.09340000019,75644.8034000002,24037.29,0.0021073675307059503,0.0019800745256395302,5,16730.28,3842.0707500000003,109326.59674908796,110548.82002500015,-0.09829798836878134
2024-08-26,99602.2793250002,87768.0493250002,11834.230000000001,-0.000800686184224797,-0.004123486758161321,5,0.0,12123.245925000003,108875.78997507825,110548.82002500015,-0.0990199687117822
2024-08-27,99676.3976000002,93590.1476000002,6086.25,0.0007441423580092366,0.00042186840830615857,5,0.0,5822.098275000001,108921.72123129811,110548.82002500015,-0.09834951130678016
2024-08-28,99705.6732750002,96600.3332750002,3105.34,0.0002937071935271707,0.0006871993502843843,5,0.0,3010.185675,108996.57216736012,110548.82002500015,-0.09808469007220366
2024-08-29,99685.9823500002,98168.77235000019,1517.21,-0.00019749051737194545,2.341116244219954e-05,3,0.0,1568.439075,108999.12390381677,110548.82002500015,-0.09826280979338697
2024-08-30,99691.19270000019,98870.87270000018,820.3199999999999,5.226762958199238e-05,0.0018728491498043454,3,0.0,702.1003499999999,109203.26282034944,110548.82002500015,-0.09821567812794885
2024-09-04,99682.4379000002,99263.80790000019,418.63,-8.781919207589972e-05,-0.006285683129911845,3,0.0,392.9352,108516.84571350824,110548.82002500015,-0.09829487209852239
2024-09-05,99436.1677250002,66235.5177250002,33200.649999999994,-0.0024705472717977406,-0.00594920833986512,3,33120.56,175.07122500000003,107871.25638997357,110548.82002500015,-0.10052257724222546
2024-09-06,99373.99340000021,33103.8834000002,66270.11,-0.0006252687168307736,0.004533949424779804,3,33117.2,68.358675,108360.33921083316,110548.82002500015,-0.10108499233617152
2024-09-09,98644.00132500022,8305.931325000209,90338.07,-0.007345906610209618,-0.00489026343056298,4,24804.3,68.358675,107830.42860666703,110548.82002500015,-0.10768833803298583
2024-09-10,98498.8262750002,33002.05627500021,65496.770000000004,-0.0014717068250477139,-0.00986014372145494,3,8139.6,32856.073950000005,106767.20508305922,110548.82002500015,-0.10900155919597232
2024-09-11,98279.61845000021,65655.34845000021,32624.269999999997,-0.002225486671160737,-0.0015614668228133288,3,0.0,32653.292175000002,106600.49163455752,110548.82002500015,-0.11098446435000675
2024-09-12,97961.34682500019,57374.4368250002,40586.909999999996,-0.0032384295952669895,0.0024575709942789015,4,24513.719999999998,16294.092675,106862.46991077448,110548.82002500015,-0.11386347857130774
2024-09-13,97867.4786000002,45934.2386000002,51933.240000000005,-0.0009582169706963128,-0.003693238349186001,5,19507.190000000002,8115.759750000001,106467.80133881129,110548.82002500015,-0.1147125896244946
2024-09-16,98101.56825000019,61998.118250000196,36103.45,0.002391904372613274,-0.009946393333919223,5,0.0,16063.879649999999,105408.8307092979,110548.82002500015,-0.11259506679659781
2024-09-17,98012.00742500019,79821.7774250002,18190.23,-0.0009129397888090196,0.0158885141132612,5,0.0,17823.659175,107083.62040368494,110548.82002500015,-0.11340521406890469
2024-09-18,98017.3895000002,88882.2395000002,9135.15,5.49124045248206e-05,0.004726160689463521,5,0.0,9060.462075,107589.71480092226,110548.82002500015,-0.11335652901737014
2024-09-19,98094.9306750002,73914.9206750002,24180.01,0.0007910961044315101,0.005035971223021463,5,19287.84,4368.740775,108131.53350855278,110548.82002500015,-0.11265510882145602
