date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2025-02-25,111318.01470000001,66347.2547,44970.76000000001,-0.0029645062061386396,-0.001073158766173976,5,0.0,21751.14585,102491.58461006072,112363.47355000002,-0.009304258910568408
2025-02-26,111312.97972500001,69058.44972500001,42254.53,-4.5230549732377945e-05,-0.00015347309616631222,5,0.0,2711.195025,102475.85490923963,112363.47355000002,-0.009349068623555445
2025-02-27,111238.85937500001,78690.44937500001,32548.41,-0.0006658733795745775,0.003714619021305321,5,0.0,9631.999649999998,102856.51366911002,112363.47355000002,-0.01000871670720982
2025-02-28,110916.058375,83383.08837499999,27532.969999999998,-0.0029018726173002385,-0.0018657287046949245,5,0.0,4692.638999999999,102664.6113190927,112363.47355000002,-0.012881545303563002
2025-03-03,111055.351875,85895.39187499999,25159.96,0.0012558461059719583,0.0030719495005209208,5,0.0,2512.3035,102979.99182055557,112363.47355000002,-0.011641876436099485
2025-03-04,110653.07295,65067.67295000001,45585.399999999994,-0.0036223281292447895,0.0019398642095054264,5,22106.34,1333.886925,103179.75902098342,112363.47355000002,-0.01522203386885257
2025-03-05,110133.36455000001,76612.39455000001,33520.97,-0.004696737163683018,-0.0054881813539038315,5,76.66,11621.573249999998,102613.48979142417,112363.47355000002,-0.019847277140356834
2025-03-06,110349.44397500002,93318.75397500001,17030.69,0.0019619796950987034,0.010354791486230752,5,0.0,16706.359425000002,103676.03108188882,112363.47355000002,-0.01792423740001059
2025-03-07,110277.3074,63229.667400000006,47047.64,-0.0006537103622955565,0.005939827949811072,5,32998.86,2992.2705749999996,104291.84886903451,112363.47355000002,-0.018566230502581438
2025-03-10,109813.99680000001,75551.0268,34262.97,-0.0042013231092001835,0.0031899249651219375,5,0.0,12321.359400000001,104624.53204140057,112363.47355000002,-0.022689550878520537
2025-03-11,109861.815,48786.96500000001,61074.84999999999,0.00043544722342714337,0.001698890459151503,5,43634.57,16979.594625,104802.27766067888,112363.47355000002,-0.02226398375702421
2025-03-12,109618.20640000001,57273.13640000001,52345.07,-0.0022174092062833273,0.0014033349843156628,5,0.0,8486.1714,104949.35036335609,112363.47355000002,-0.024432024600756108
2025-03-13,110880.80395000002,72168.78395000001,38712.020000000004,0.011518137282713337,-0.00610007419009162,5,0.0,14895.647550000002,104309.1515399377,112363.47355000002,-0.013195298731488947
2025-03-14,110951.68370000001,110951.68370000001,0.0,0.0006392427496462183,-9.047931416672483e-05,0,0.0,38782.89975,104299.71371944505,112363.47355000002,-0.01256449098088619
2025-03-17,110791.02932500001,33.32932500002062,110757.7,-0.0014479669856510835,0.007623571994118228,3,110641.75,0.0,105094.85009595114,112363.47355000002,-0.013994264998405392
2025-03-18,111028.22932500002,33.32932500002062,110994.9,0.0021409675624928237,-0.00395881041114754,3,0.0,0.0,104678.79950923331,112363.47355000002,-0.011883258703335065
2025-03-19,111132.96220000001,17.912200000024313,111115.04999999999,0.0009432995161384738,-0.004763443203077422,4,18415.0,18445.620375000002,104180.16799320476,112363.47355000002,-0.010951168659381616
2025-03-20,110384.98110000003,20487.501100000027,89897.48000000001,-0.006730506279980841,-0.0005284494538098095,5,25541.76,46075.2033,104125.11404033094,112363.47355000002,-0.017607968029927368
2025-03-21,109878.02745000002,54407.94745000002,55470.08,-0.00459259624767927,-0.0015484202336981667,5,0.0,33920.446350000006,103963.88460691474,112363.47355000002,-0.022119697989703146
2025-03-24,109924.93420000002,82012.06420000002,27912.870000000003,0.0004268983625623779,0.006384845825642138,5,0.0,27604.11675,104627.67798156473,112363.47355000002,-0.021702242489992973
2025-03-25,110086.99460000002,76267.23460000003,33819.759999999995,0.0014742824380966635,0.001202718143003212,5,21918.6,16228.566900000002,104753.51558813346,112363.47355000002,-0.020259955286866527
2025-03-26,110074.84720000002,82083.61720000002,27991.229999999996,-0.00011034364271766961,-0.004377139768154348,5,0.0,5816.3826,104294.99480919866,112363.47355000002,-0.020368063372316447
2025-03-27,110579.54465000001,75305.65465000001,35273.89,0.004585038842552125,-0.001719340316268081,5,21939.0,15215.88495,104115.67621983823,112363.47355000002,-0.015876412891474012
2025-03-28,110338.532275,81714.54227500001,28623.989999999998,-0.002179538501111078,-0.0047967608644744475,5,0.0,6408.887625,103616.25821876863,112363.47355000002,-0.018021348139428572
2025-03-31,110105.10067500005,95983.42067500004,14121.68,-0.0021155945723309033,-0.008045785071273626,4,0.0,14268.878400000001,102782.58407525082,112363.47355000002,-0.020098816845449563
2025-04-01,110224.01317500004,103004.82317500004,7219.1900000000005,0.0010799908384897527,0.008011569716725564,4,0.0,7021.4025,103606.0339132349,112363.47355000002,-0.019040532545017474
2025-04-02,110175.75660000005,106550.56660000005,3625.19,-0.0004378045546515885,0.0003795556162844438,4,0.0,3545.7434250000006,103645.35816528763,112363.47355000002,-0.019470001067797837
2025-04-03,109960.43285000006,108339.58285000005,1620.85,-0.0019543659752820908,-0.06676885485988326,3,0.0,1789.0162500000001,96725.07628904893,112363.47355000002,-0.021386315535454226
2025-04-04,109929.06917500006,109929.06917500006,0.0,-0.0002852269146920161,-0.015587393482078826,0,0.0,1589.486325,95217.38446534744,112363.47355000002,-0.021665442497349474
2025-04-08,109929.06917500006,109929.06917500006,0.0,0.0,-0.06432801671801569,0,0.0,0.0,89092.23896561483,112363.47355000002,-0.021665442497349474
2025-04-09,112955.15232500006,49495.62232500006,63459.53,0.027527597319892516,-0.03397805418480038,3,60282.740000000005,0.0,86065.05804259599,112955.15232500006,0.0
2025-04-10,116769.28072500008,85948.90072500007,30820.38,0.0337667500905654,0.06765969112674775,3,0.0,36453.278399999996,91888.19328656365,116769.28072500008,0.0
2025-04-11,118054.35025000008,103652.72025000007,14401.630000000001,0.011005202027632777,0.04632213225602144,3,0.0,17703.819525,96144.65032875071,118054.35025000008,0.0
2025-04-14,118099.75680000006,111594.19680000006,6505.5599999999995,0.0003846241151115315,0.015526070382670953,3,0.0,7941.476550000001,97637.39893667218,118099.75680000006,0.0
2025-04-15,117907.58295000007,115023.14295000007,2884.4399999999996,-0.0016272163060033762,-0.010995295785539483,3,0.0,3428.9461500000007,96563.84685563276,118099.75680000006,-0.0016272163060033762
2025-04-16,117910.71080000007,116548.18080000007,1362.53,2.6527979980039973e-05,-0.014245107062282658,3,0.0,1525.0378500000002,95188.2845188284,118099.75680000006,-0.0016007314927848348
2025-04-17,118023.61540000008,74665.94540000008,43357.67,0.0009575432056510014,0.005742377922829167,3,42925.1,1150.17735,95734.89162236129,118099.75680000006,-0.0006447210566988826
2025-04-18,119530.2544500001,98394.85445000009,21135.4,0.012765572761805233,0.0015362497432735989,3,0.0,23728.909050000002,95881.96432503847,119530.2544500001,0.0
2025-04-21,119679.59525000009,109933.61525000009,9745.98,0.0012493974909295602,-0.009884178751886519,3,0.0,11538.7608,94934.24985056778,119679.59525000009,0.0
2025-04-22,119623.69230000008,115169.67230000008,4454.02,-0.0004671051057887343,-0.008234816539222978,3,0.0,5236.057050000001,94152.4837197596,119679.59525000009,-0.0004671051057887343
2025-04-23,119677.95335000008,119677.95335000008,0.0,0.0004535978530399998,0.01158604328686108,0,0.0,4508.28105,95243.33847170223,119679.59525000009,-1.3719130621869802e-05
2025-04-24,119677.95335000008,119677.95335000008,0.0,0.0,0.010198183319570564,0,0.0,0.0,96214.64749740454,119679.59525000009,-1.3719130621869802e-05
2025-04-25,119677.95335000008,119677.95335000008,0.0,0.0,0.00480647402623946,0,0.0,0.0,96677.10070154461,119679.59525000009,-1.3719130621869802e-05
2025-04-28,119273.2156250001,53906.845625000096,65366.37,-0.0033818904290277008,-0.0019768472946478655,2,65607.09,0.0,96485.98483656836,119679.59525000009,-0.003395563163052895
2025-04-29,118927.7850750001,89609.5850750001,29318.2,-0.0028961284240549556,-0.0004075643951744201,2,0.0,35702.73945,96446.66058451564,119679.59525000009,-0.006281857600115792
2025-05-05,119298.71625000008,105900.28625000009,13398.43,0.0031189614333275717,0.011212590720052207,2,0.0,16290.701175,97528.0775159656,119679.59525000009,-0.0031824890383727045
2025-05-06,118880.93330000009,118880.93330000009,0.0,-0.003501990324225268,0.0015321962824079716,0,0.0,12980.64705,97677.50967376596,119679.59525000009,-0.006673334316778523
2025-05-07,118880.93330000009,118880.93330000009,0.0,0.0,0.006779661016949046,0,0.0,0.0,98339.73007833386,119679.59525000009,-0.006673334316778523
2025-05-08,118880.93330000009,118880.93330000009,0.0,0.0,0.015539400337500231,0,0.0,0.0,99867.8705131028,119679.59525000009,-0.006673334316778523
2025-05-09,118880.93330000009,118880.93330000009,0.0,0.0,-0.001968813986454543,0,0.0,0.0,99671.24925283917,119679.59525000009,-0.006673334316778523
2025-05-12,118880.93330000009,118880.93330000009,0.0,0.0,0.012593703148425783,0,0.0,0.0,100926.47937836219,119679.59525000009,-0.006673334316778523
2025-05-13,118880.93330000009,118880.93330000009,0.0,0.0,0.00792512818914326,0,0.0,0.0,101726.33466511463,119679.59525000009,-0.006673334316778523
2025-05-14,118880.93330000009,118880.93330000009,0.0,0.0,0.012602150870166806,0,0.0,0.0,103008.30528203349,119679.59525000009,-0.006673334316778523
2025-05-15,118880.93330000009,118880.93330000009,0.0,0.0,0.0026494010215847297,0,0.0,0.0,103281.21559127941,119679.59525000009,-0.006673334316778523
2025-05-16,117266.63437500008,45.01437500008615,117221.62,-0.013579123919949976,-0.008993298812062123,3,118539.56999999999,0.0,102352.37675779403,119679.59525000009,-0.02016184020308176
2025-05-19,115978.35765000008,63951.537650000086,52026.81999999999,-0.010985876177534881,-0.003918886728805471,3,0.0,63906.523275,101951.26938685622,119679.59525000009,-0.03092622090063435
2025-05-20,116381.17742500009,92492.09742500009,23889.08,0.003473232275073679,0.01454921352475158,3,0.0,28540.559775,103434.58017428506,119679.59525000009,-0.02756040257413883
2025-05-21,116373.97127500008,105609.68127500008,10764.289999999999,-6.191851774872692e-05,0.006006919362810281,3,0.0,13117.58385,104055.90335671813,119679.59525000009,-0.02762061459261167
2025-05-22,116287.11027500007,111463.41027500007,4823.7,-0.0007463954271591522,-0.006961188163712606,3,0.0,5853.729,103331.55063390691,119679.59525000009,-0.028346394119343477
2025-05-23,116226.43232500007,93483.17232500008,22743.26,-0.0005217942887780769,0.00047189916580414604,3,21243.0,3315.8695500000003,103380.3127064523,119679.59525000009,-0.028853397421562677
2025-05-26,115935.80725000009,105786.36725000008,10149.44,-0.0025005075797845944,0.013731874686182977,3,0.0,12303.194925,104799.9182055557,119679.59525000009,-0.031281756862392096
2025-05-27,116230.15360000008,115886.51360000008,343.64,0.002538873510970374,0.005478382901441536,2,0.0,10100.146349999999,105374.05228552548,119679.59525000009,-0.028822303775296265
2025-05-28,116015.69990000008,46531.459900000074,69484.24,-0.0018450780056441518,0.0015375314410250862,5,69353.36,171.6897,105536.0682039827,119679.59525000009,-0.030614202382172606
2025-05-29,116272.52802500007,46596.04802500008,69676.48,0.002213735944543327,-7.452286734155322e-06,5,0.0,64.58812499999999,105535.28171894164,119679.59525000009,-0.028468238197856155
2025-05-30,116081.72780000008,81424.84780000008,34656.88,-0.0016409742545457906,-0.006900868943108818,5,0.0,34828.799775,104806.99657092516,119679.59525000009,-0.030062496806447014
2025-06-02,115722.9851750001,75453.91517500009,40269.07000000001,-0.003090431472712707,0.0027765270898993943,5,23171.399999999998,17258.395875000002,105097.99603611532,119679.59525000009,-0.033060022192880734
2025-06-03,115610.06235000011,77881.50235000011,37728.56,-0.0009758029040576321,0.008194267754246809,4,6236.1,8679.277425,105959.19715607,119679.59525000009,-0.03400356503127444
2025-06-04,115647.54190000013,96810.24190000012,18837.3,0.000324189341638359,-0.0011208016329560255,4,0.0,18928.739550000002,105840.43791487077,119679.59525000009,-0.033690399282996886
2025-06-05,115034.24315000011,83089.60315000011,31944.64,-0.005303171515139815,-0.0027122623983830696,5,23087.4,9424.47975,105553.37087488585,119679.59525000009,-0.038814904832325414
2025-06-06,114973.92610000013,111018.42610000013,3955.5,-0.0005243399560714845,-0.009090299458307416,3,0.0,27928.82295,104593.85912479935,119679.59525000009,-0.03931889258290211
2025-06-09,114924.75367500013,113158.03367500013,1766.72,-0.0004276832727903024,-0.014527517313462135,3,0.0,2139.607575,103074.37002548201,119679.59525000009,-0.039729759823030064
2025-06-10,114949.71347500014,114195.51347500015,754.2,0.00021718384596747242,0.0043187315442898555,2,0.0,1037.4798,103519.52055871887,119679.59525000009,-0.03952120463910025
2025-06-11,114952.14497500015,114581.94497500015,370.2,2.115272780156552e-05,-0.0007825380062754794,2,0.0,386.4315,103438.51259949026,119679.59525000009,-0.03950088789258277
2025-06-12,114947.36647500016,114772.86647500016,174.5,-4.156947224454033e-05,0.005923053527980615,2,0.0,190.92150000000004,104051.18444647174,119679.59525000009,-0.03954081533376441
2025-06-13,115352.40122500018,38279.70122500018,77072.7,0.0035236540202780997,-0.0056689770897738745,3,76404.0,101.84475,103461.32066568086,119679.59525000009,-0.03615648946640215
2025-06-16,117404.9986500002,3.2686500001800596,117401.73000000001,0.017794145619876023,0.01719511360785697,3,38250.83,70.0245,105240.34982854615,119679.59525000009,-0.01900571768519488
2025-06-17,117207.45715000018,78822.32715000017,38385.130000000005,-0.0016825646460668642,0.0071593516228114495,1,0.0,78819.0585,105993.8024978764,119679.59525000009,-0.020656303982611535
2025-06-18,117111.49432500018,117111.49432500018,0.0,-0.0008187433405127953,-0.0006381289465678952,0,0.0,38289.167175,105926.16478434572,119679.59525000009,-0.021458135111798837
2025-06-19,117111.49432500018,117111.49432500018,0.0,0.0,0.0038683427010091087,0,0.0,0.0,106335.92349073513,119679.59525000009,-0.021458135111798837
2025-06-20,117111.49432500018,117111.49432500018,0.0,0.0,-0.001989586106919905,0,0.0,0.0,106124.35901469146,119679.59525000009,-0.021458135111798837
2025-06-23,117111.49432500018,117111.49432500018,0.0,0.0,0.006543891503316468,0,0.0,0.0,106818.8253059426,119679.59525000009,-0.021458135111798837
2025-06-24,117111.49432500018,117111.49432500018,0.0,0.0,0.006324640327497022,0,0.0,0.0,107494.41595620844,119679.59525000009,-0.021458135111798837
2025-06-25,117111.49432500018,117111.49432500018,0.0,0.0,-1.4633039940870063e-05,0,0.0,0.0,107492.84298612633,119679.59525000009,-0.021458135111798837
2025-06-26,117111.49432500018,117111.49432500018,0.0,0.0,-0.0007901957197731235,0,0.0,0.0,107407.90260169246,119679.59525000009,-0.021458135111798837
2025-06-27,117111.49432500018,117111.49432500018,0.0,0.0,0.004225032401678375,0,0.0,0.0,107861.70447038092,119679.59525000009,-0.021458135111798837
2025-06-30,117111.49432500018,117111.49432500018,0.0,0.0,0.003376013533220368,0,0.0,0.0,108225.84704438916,119679.59525000009,-0.021458135111798837
2025-07-01,117111.49432500018,117111.49432500018,0.0,0.0,0.0012862717739650087,0,0.0,0.0,108365.0548966558,119679.59525000009,-0.021458135111798837
2025-07-02,117111.49432500018,117111.49432500018,0.0,0.0,0.0048989723044765565,0,0.0,0.0,108895.9322993676,119679.59525000009,-0.021458135111798837
2025-07-03,117111.49432500018,117111.49432500018,0.0,0.0,-0.0018994792682309747,0,0.0,0.0,108689.08673357028,119679.59525000009,-0.021458135111798837
2025-07-04,117111.49432500018,117111.49432500018,0.0,0.0,0.0036252858259284704,0,0.0,0.0,109083.11573913861,119679.59525000009,-0.021458135111798837
2025-07-07,117111.49432500018,117111.49432500018,0.0,0.0,0.010879831575304477,0,0.0,0.0,110269.92166608987,119679.59525000009,-0.021458135111798837
2025-07-08,117111.49432500018,117111.49432500018,0.0,0.0,0.009557365590630917,0,0.0,0.0,111323.81162110293,119679.59525000009,-0.021458135111798837
2025-07-09,117111.49432500018,117111.49432500018,0.0,0.0,0.011204838003193274,0,0.0,0.0,112571.17689621539,119679.59525000009,-0.021458135111798837
2025-07-10,117825.95182500019,42.55182500019146,117783.4,0.006100660777304201,0.010004750859346823,3,116777.0,0.0,113697.42347500549,119679.59525000009,-0.015488383137725381
2025-07-11,118308.95182500019,42.55182500019146,118266.4,0.004099266693956993,0.008383829999169867,3,0.0,0.0,114650.64334476356,119679.59525000009,-0.011452607456908126
2025-07-14,119135.5468250002,29553.296825000198,89582.25,0.006986749415401006,0.008684557128745496,4,29584.5,59169.20625,115646.33340673857,119679.59525000009,-0.004545874539961581
2025-07-15,119481.6845750002,89408.1845750002,30073.5,0.002905411182679618,-0.0066443601147970766,1,0.0,59854.887749999994,114877.93752162831,119679.59525000009,-0.0016536709920055292
2025-07-16,118769.67492500019,14953.094925000198,103816.57999999999,-0.005959153091393388,0.010146167802005834,4,89103.45999999999,14871.128999999999,116043.50835247111,119679.59525000009,-0.007602969604794785
2025-07-17,119128.08767500019,29958.387675000202,89169.7,0.0030177126461474746,0.00985448704480607,3,0.0,15005.292750000002,117187.05760216436,119679.59525000009,-0.004608200536171947
2025-07-18,118550.5521750002,118550.5521750002,0.0,-0.004848021245632772,0.004879161884819627,0,0.0,88592.16450000001,117758.83222701101,119679.59525000009,-0.00943388112770116
2025-07-21,118550.5521750002,118550.5521750002,0.0,0.0,-0.008168144902756969,0,0.0,0.0,116796.96102180133,119679.59525000009,-0.00943388112770116
2025-07-22,117831.34542500023,84.42542500021227,117746.92000000001,-0.006066667230181233,0.01649102723814022,3,118170.69999999998,0.0,118723.06288734384,119679.59525000009,-0.015443316140391627
2025-07-23,118527.8904250002,6.2304250002122785,118521.65999999999,0.005911372712308793,0.0018349960915244878,4,78.0,0.0,118940.91924371592,119679.59525000009,-0.009623234625702803
2025-07-24,117386.68382500023,117306.88382500023,79.80000000000001,-0.009628169335571424,0.0057594011809747325,1,0.0,117300.65340000001,119625.94771447442,119679.59525000009,-0.019158749828741994
2025-07-25,117385.88582500022,117385.88582500022,0.0,-6.798045348976878e-06,0.006646855399666141,0,0.0,79.002,120421.08409098054,119679.59525000009,-0.019165417632040826
2025-07-28,117385.88582500022,117385.88582500022,0.0,0.0,0.017170325184667545,0,0.0,0.0,122488.75326391286,119679.59525000009,-0.019165417632040826
2025-07-29,117385.88582500022,117385.88582500022,0.0,0.0,-0.04110002439932714,0,0.0,0.0,117454.46251612288,119679.59525000009,-0.019165417632040826
2025-07-30,122261.10862500023,22.32862500023475,122238.78,0.041531592710115195,0.00952183258448791,3,117070.87999999999,0.0,118572.84424450241,122261.10862500023,0.0
2025-07-31,126479.12962500022,6.689625000234752,126472.43999999999,0.034500104304939105,-0.003389425787494349,4,15.6,0.0,118170.95038852355,126479.12962500022,0.0
2025-08-01,125766.75272500023,43086.01272500025,82680.73999999999,-0.005632367190635534,-0.004865159864760549,4,63135.5,106372.66185,117596.0298235127,126479.12962500022,-0.005632367190635534
2025-08-04,126287.33745000024,21599.057450000244,104688.28,0.004139287321334617,0.02205710234682745,4,31448.64,10040.306325000001,120189.8574889105,126479.12962500022,-0.0015163938554022538
2025-08-05,125875.65345000025,42683.973450000245,83191.68000000001,-0.0032598992766237345,0.012406834228728236,4,31528.899999999998,52692.63825,121681.03312674987,126479.12962500022,-0.004771349840793748
2025-08-06,126094.09550000024,68530.37550000024,57563.72,0.0017353796704362434,0.017167049090262676,4,0.0,25846.402049999997,123769.93739579068,126479.12962500022,-0.0030442502738717847
2025-08-07,126390.33307500025,126390.33307500025,0.0,0.002349337404145224,0.005147072840612221,0,0.0,57859.95757500001,124406.99027904483,126479.12962500022,-0.0007020648407626284
2025-08-08,126390.33307500025,126390.33307500025,0.0,0.0,0.0019850677388562055,0,0.0,0.0,124653.94658193596,126479.12962500022,-0.0007020648407626284
2025-08-11,127979.85130000024,58.58130000025267,127921.26999999999,0.012576264231037193,0.007514432631944068,3,126016.71,0.0,125590.65026583186,127979.85130000024,0.0
2025-08-12,127260.11635000024,4.466350000252675,127255.65,-0.005623814551189432,0.007113961148754511,4,53.98,0.0,126484.09727246981,127979.85130000024,-0.005623814551189432
2025-08-13,127205.45167500025,127151.67167500025,53.78,-0.00042955072310046916,0.0021017025033887027,1,0.0,127147.20532500002,126749.92921634622,127979.85130000024,-0.006050949560682861
2025-08-14,127205.31722500025,127205.31722500025,0.0,-1.0569515553893183e-06,0.018050384710846412,0,0.0,53.64555000000001,129037.81420077382,127979.85130000024,-0.006052000116677614
2025-08-15,127205.31722500025,127205.31722500025,0.0,0.0,-0.006515551383869056,0,0.0,0.0,128197.06169188654,127979.85130000024,-0.006052000116677614
2025-08-18,127205.31722500025,127205.31722500025,0.0,0.0,0.003907975460122559,0,0.0,0.0,128698.05266303824,127979.85130000024,-0.006052000116677614
2025-08-19,127205.31722500025,127205.31722500025,0.0,0.0,0.010896068737510589,0,0.0,0.0,130100.35549123846,127979.85130000024,-0.006052000116677614
2025-08-20,127205.31722500025,127205.31722500025,0.0,0.0,0.0061419417240962115,0,0.0,0.0,130899.42429294986,127979.85130000024,-0.006052000116677614
2025-08-21,127205.31722500025,127205.31722500025,0.0,0.0,0.014203657862481789,0,0.0,0.0,132758.67493000274,127979.85130000024,-0.006052000116677614
2025-08-22,127205.31722500025,127205.31722500025,0.0,0.0,-0.025195497630331687,0,0.0,0.0,129413.7540503979,127979.85130000024,-0.006052000116677614
2025-08-25,125573.97967500023,17.11967500024184,125556.85999999999,-0.01282444465048993,-0.019107002862404077,3,126871.01999999999,0.0,126941.04508132249,127979.85130000024,-0.018798831226646495
2025-08-26,128713.71342500026,6.593425000241842,128707.12000000001,0.025003060013913947,0.03320880033208806,4,10.5,0.0,131156.6049013747,128713.71342500026,0.0
2025-08-27,128493.31235000024,53626.912350000246,74866.4,-0.0017123356100547937,0.0030882150117230722,4,32323.85,86024.97855,131561.64469751777,128713.71342500026,-0.0017123356100547937
2025-08-28,128815.57285000023,96714.72285000024,32100.85,0.0025079943392087856,0.004830282523702989,1,0.0,43087.8105,132197.1246106898,128815.57285000023,0.0
2025-08-29,128089.13690000025,26833.716900000232,101255.42000000001,-0.00563934882970929,0.0008031602869960075,3,85690.5,16023.7203,132303.30009123217,128815.57285000023,-0.00563934882970929
2025-09-03,131348.97187500022,2889.261875000233,128459.70999999999,0.025449738001942723,-0.0005409550531741969,4,31835.449999999997,7970.5836,132231.72995249619,131348.97187500022,0.0
2025-09-04,132023.84782500024,39846.09782500024,92177.75,0.005138037552682606,0.008915719978588088,4,32909.6,69948.70994999999,133410.67102903692,132023.84782500024,0.0
2025-09-05,132606.09545000023,99597.29545000024,33008.799999999996,0.004410170091177612,-0.01728478031468672,1,0.0,59751.19762500001,131104.6968886651,132606.09545000023,0.0
2025-09-08,127749.55732500023,27678.22732500024,100071.33,-0.036623792507571196,-0.025459366395316096,3,88112.45,16413.663,127766.85437442969,132606.09545000023,-0.036623792507571196
2025-09-09,127252.11587500024,23.275875000241285,127228.84,-0.00389388002914548,0.007873046358023439,5,35639.1,8073.2463,128772.76874193842,132606.09545000023,-0.04037506388247991
2025-09-10,128143.39355000023,30624.12355000024,97519.26999999999,0.0070040302974254676,0.0036278797058608703,5,15319.3,45958.445925,129239.9408563248,132606.09545000023,-0.03365382175574794
2025-09-11,127831.08967500024,79100.17967500024,48730.91,-0.002437143783601492,0.008817837712839172,5,0.0,48476.05612500001,130379.5576808128,132606.09545000023,-0.03600894633686291
2025-09-12,128141.41190000025,78916.06190000025,49225.350000000006,0.0024275958672415054,0.005736691298446672,5,25553.8,25433.566725,131127.50495485563,132606.09545000023,-0.03366876563893251
2025-09-15,128668.18830000024,102542.28830000025,26125.899999999998,0.004110898984093225,0.010580233436896513,1,0.0,23626.2264,132514.86456727583,132606.09545000023,-0.02969627554929999
2025-09-16,127550.54960000026,29774.54960000026,97776.0,-0.008686208415355279,-0.002374028132233419,3,85672.08,13118.5215,132200.27055085398,132606.09545000023,-0.03812453592607423
2025-09-17,127001.04815000026,4389.548150000264,122611.5,-0.004308107269809791,-0.005907549527039091,4,31729.079999999998,6423.40125,131419.29090508685,132606.09545000023,-0.0422683986055028
2025-09-18,126997.80890000027,95504.88890000027,31492.920000000002,-2.5505695009475637e-05,-0.0034650532325535277,1,0.0,91115.34075,130963.9160663163,132606.09545000023,-0.04229282621562891
2025-09-19,126626.34732500029,15960.017325000288,110666.33,-0.0029249447546962903,-0.003939514046529591,4,95153.95,15846.9633,130447.98187938453,132606.09545000023,-0.04509406679012451
2025-09-22,124757.95265000028,35.412650000285794,124722.54,-0.014755181006718687,-0.014572355331540554,5,23777.600000000002,7912.439324999999,128547.04753515578,132606.09545000023,-0.059183876679025804
2025-09-23,123910.80162500028,35068.02162500029,88842.78,-0.006790356903151662,0.0004955795527548101,5,0.0,35032.608975,128610.7528234812,132606.09545000023,-0.06557235393661487
2025-09-24,126427.21817500031,80579.3381750003,45847.880000000005,0.020308290455707256,0.0135758228049363,5,0.0,45511.31655,130356.74961462224,132606.09545000023,-0.04659572589051686
2025-09-25,126867.3473750003,103585.99737500031,23281.35,0.0034812851722385574,0.005206762154139399,5,0.0,23006.659200000002,131035.4862050523,132606.09545000023,-0.04327665372791056
2025-09-26,127386.11065000034,91831.35065000033,35554.76,0.004089021215732069,-0.003235119351295501,5,25296.0,13604.593275000001,130611.57076792391,132606.09545000023,-0.03936459166741779
2025-09-29,128488.53105000033,96547.37105000032,31941.16,0.008654164840850909,0.0034804600469682256,5,0.0,4716.0204,131066.15912165343,132606.09545000023,-0.031051094491749476
2025-09-30,128836.37620000032,112441.47620000032,16394.9,0.0027072077730005972,-0.0028683212519802215,5,0.0,15894.10515,130690.21927202937,132606.09545000023,-0.028427948483117027
2025-10-01,129227.92270000033,95227.42270000033,34000.5,0.0030390989839095273,0.0020160077029547363,5,25694.9,8545.083750000002,130953.69176078262,132606.09545000023,-0.02547524484855712
2025-10-02,128311.57545000032,73159.52545000032,55152.05,-0.007090938481827069,-0.007411188853187589,5,25796.4,3792.9937499999996,129983.16922012134,132606.09545000023,-0.032385539936353624
