symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
LPB,2024-01-29,2024-03-05,13.890269541778975,13.8,12,-0.006498760985700347,-0.011453879384774268,21,weak_alpha_trim
VIB,2024-02-22,2024-03-05,15.68103347889374,15.41,86,-0.017284159188776904,-0.022185485078109468,8,weak_alpha_trim
VIB,2024-02-22,2024-03-07,15.68103347889374,15.37,43,-0.01983501146862443,-0.024723614902695812,10,weak_alpha_trim
VIB,2024-02-22,2024-03-08,15.68103347889374,15.37,21,-0.01983501146862443,-0.024723614902695812,11,weak_alpha_trim
ACB,2024-01-29,2024-03-11,19.648019529285428,18.98,548,-0.033999331499530605,-0.038817289945917044,25,weak_alpha_trim
HDB,2024-01-29,2024-03-11,13.943211244897427,14.2,746,0.01841675856388858,0.013337373234392658,25,weak_alpha_trim
LPB,2024-01-29,2024-03-11,14.236825436466807,13.68,755,-0.03911162913050348,-0.04390408983309435,25,weak_alpha_trim
TNG,2024-02-22,2024-03-11,16.68642293124478,17.53,631,0.050554697806181714,0.04531502350290895,12,weak_alpha_trim
VIB,2024-02-22,2024-03-11,15.68103347889374,15.09,11,-0.03769097742755645,-0.04249052367480022,12,weak_alpha_trim
ACB,2024-01-29,2024-03-12,19.648019529285428,18.7,274,-0.04825013166708236,-0.05299701380340627,26,weak_alpha_trim
HDB,2024-01-29,2024-03-12,13.943211244897427,14.23,373,0.020568343265080058,0.015478226839817477,26,weak_alpha_trim
LPB,2024-01-29,2024-03-12,14.236825436466807,13.2,756,-0.0728270105645209,-0.07745131475123146,26,stop_loss
TNG,2024-02-22,2024-03-12,16.68642293124478,17.07,316,0.02298737544503826,0.01788519402137223,13,weak_alpha_trim
VIB,2024-02-22,2024-03-12,15.68103347889374,14.99,5,-0.04406810812717499,-0.04883584823626608,13,weak_alpha_trim
ACB,2024-01-29,2024-03-13,19.648019529285428,18.77,137,-0.04468743162519451,-0.049452082839033906,27,weak_alpha_trim
HDB,2024-01-29,2024-03-13,13.943211244897427,14.16,187,0.015547978962300313,0.010482901760493046,27,weak_alpha_trim
TNG,2024-02-22,2024-03-13,16.68642293124478,17.61,158,0.05534901473855425,0.050085428630132656,14,weak_alpha_trim
VIB,2024-02-22,2024-03-13,15.68103347889374,15.06,3,-0.0396041166374419,-0.04439412104323992,14,weak_alpha_trim
ACB,2024-01-29,2024-03-14,19.648019529285428,19.37,68,-0.014150002694726438,-0.019066960287271506,28,weak_alpha_trim
DXP,2024-03-12,2024-03-14,12.999442379182156,13.1,807,0.007735533408639084,0.0027094210225611093,2,weak_alpha_trim
HDB,2024-01-29,2024-03-14,13.943211244897427,14.29,93,0.02487151266746257,0.019759934050667116,28,weak_alpha_trim
TNG,2024-02-22,2024-03-14,16.68642293124478,18.0,79,0.07872130978387148,0.07334115362534854,15,weak_alpha_trim
VIB,2024-02-22,2024-03-14,15.68103347889374,15.51,1,-0.010907028489158366,-0.01584016051664361,15,weak_alpha_trim
ACB,2024-01-29,2024-03-15,19.648019529285428,19.12,34,-0.02687393141575478,-0.03172742801717254,29,weak_alpha_trim
DXP,2024-03-12,2024-03-15,12.999442379182156,13.19,403,0.01465890730228625,0.009598264373097853,3,weak_alpha_trim
HDB,2024-01-29,2024-03-15,13.943211244897427,14.07,47,0.009093224858726323,0.00406034094421881,29,weak_alpha_trim
TNG,2024-02-22,2024-03-15,16.68642293124478,17.77,39,0.06493764860329976,0.059626238884580074,16,weak_alpha_trim
VIB,2024-02-22,2024-03-15,15.68103347889374,15.3,1,-0.024299002958357296,-0.029165342095721858,16,weak_alpha_trim
ACB,2024-01-29,2024-03-18,19.648019529285428,19.09,17,-0.028400802862278196,-0.03324668414476073,30,weak_alpha_trim
DXP,2024-03-12,2024-03-18,12.999442379182156,13.19,202,0.01465890730228625,0.009598264373097853,4,weak_alpha_trim
HDB,2024-01-29,2024-03-18,13.943211244897427,14.2,23,0.01841675856388858,0.013337373234392658,30,weak_alpha_trim
TNG,2024-02-22,2024-03-18,16.68642293124478,17.53,20,0.050554697806181714,0.04531502350290895,17,weak_alpha_trim
VIB,2024-02-22,2024-03-18,15.68103347889374,15.93,1,0.015876920449239718,0.010810202641513111,17,weak_alpha_trim
ACB,2024-01-29,2024-03-19,19.648019529285428,18.81,9,-0.042651603029829954,-0.04742640800224973,31,weak_alpha_trim
DXP,2024-03-12,2024-03-19,12.999442379182156,12.64,101,-0.027650599825557287,-0.03250022276907061,5,weak_alpha_trim
HDB,2024-01-29,2024-03-19,13.943211244897427,13.76,12,-0.013139817053583913,-0.018061812978503955,31,weak_alpha_trim
TNG,2024-02-22,2024-03-19,16.68642293124478,16.99,10,0.018193058512665283,0.0131147888941483,18,weak_alpha_trim
ACB,2024-01-29,2024-03-20,19.648019529285428,18.84,4,-0.04112473158330654,-0.04590715187466177,32,weak_alpha_trim
DXP,2024-03-12,2024-03-20,12.999442379182156,12.55,50,-0.03457397371920434,-0.03938906611960724,6,weak_alpha_trim
HDB,2024-01-29,2024-03-20,13.943211244897427,13.82,6,-0.00883664765120129,-0.013780105767654316,32,weak_alpha_trim
TNG,2024-02-22,2024-03-20,16.68642293124478,16.83,5,0.008604424647919773,0.003573978639700659,19,weak_alpha_trim
VC3,2024-03-18,2024-03-20,23.99835803876853,23.67,438,-0.013682521039067641,-0.018601810210942427,2,weak_alpha_trim
DXP,2024-03-12,2024-03-21,12.999442379182156,12.64,25,-0.027650599825557287,-0.03250022276907061,7,weak_alpha_trim
HDB,2024-01-29,2024-03-21,13.943211244897427,13.98,3,0.0026384707551523334,-0.0023622198720554266,33,weak_alpha_trim
TNG,2024-02-22,2024-03-21,16.68642293124478,17.07,2,0.02298737544503826,0.01788519402137223,20,weak_alpha_trim
ACB,2024-01-29,2024-03-22,19.440971146261838,19.83,535,0.02001077265180573,0.014923437127357886,34,weak_alpha_trim
DXP,2024-03-12,2024-03-22,12.999442379182156,12.91,13,-0.006880478144615898,-0.011833692717460487,8,weak_alpha_trim
HDB,2024-01-29,2024-03-22,13.943211244897427,14.75,1,0.05786247808572953,0.052586356000513756,34,weak_alpha_trim
TNG,2024-02-22,2024-03-22,16.68642293124478,17.3,1,0.03677103662560999,0.03160010876214048,21,weak_alpha_trim
VC3,2024-03-18,2024-03-22,23.919632507467796,24.25,436,0.013811562214806727,0.00875514544565581,4,weak_alpha_trim
ACB,2024-01-29,2024-03-25,19.440971146261838,19.69,268,0.012809486309332208,0.0077580674249964066,35,weak_alpha_trim
DXP,2024-03-12,2024-03-25,12.999442379182156,12.73,6,-0.02072722593191012,-0.025611379418533975,9,weak_alpha_trim
HDB,2024-01-29,2024-03-25,13.943211244897427,14.69,1,0.053559308683346796,0.04830464878966412,35,weak_alpha_trim
TNG,2024-02-22,2024-03-25,16.68642293124478,17.14,1,0.027182402760864477,0.02205929850769306,22,weak_alpha_trim
VC3,2024-03-18,2024-03-25,23.919632507467796,24.33,218,0.017156095203556543,0.01208299747186814,5,weak_alpha_trim
ACB,2024-01-29,2024-03-26,19.440971146261838,19.37,134,-0.0036505967591790034,-0.008619920466115816,36,weak_alpha_trim
DXP,2024-03-12,2024-03-26,12.999442379182156,12.55,3,-0.03457397371920434,-0.03938906611960724,10,weak_alpha_trim
TNG,2024-02-22,2024-03-26,16.68642293124478,16.83,1,0.008604424647919773,0.003573978639700659,23,weak_alpha_trim
VC3,2024-03-18,2024-03-26,23.919632507467796,24.25,109,0.013811562214806727,0.00875514544565581,6,weak_alpha_trim
ACB,2024-01-29,2024-03-27,19.440971146261838,19.62,67,0.009208843138095446,0.004175382573815556,37,weak_alpha_trim
DXP,2024-03-12,2024-03-27,12.999442379182156,12.55,2,-0.03457397371920434,-0.03938906611960724,11,weak_alpha_trim
HDB,2024-01-29,2024-03-27,14.499614145006857,15.0,721,0.034510287652410154,0.029350635344916887,37,weak_alpha_trim
VC3,2024-03-18,2024-03-27,23.919632507467796,24.25,55,0.013811562214806727,0.00875514544565581,7,weak_alpha_trim
ACB,2024-01-29,2024-03-28,19.440971146261838,19.86,33,0.02155390543947866,0.016458873492149584,38,weak_alpha_trim
DXP,2024-03-12,2024-03-28,12.999442379182156,13.37,1,0.028505655089580584,0.02337595107417134,12,weak_alpha_trim
HDB,2024-01-29,2024-03-28,14.499614145006857,14.81,361,0.021406490675479617,0.016312193963881283,38,weak_alpha_trim
VC3,2024-03-18,2024-03-28,23.919632507467796,24.25,27,0.013811562214806727,0.00875514544565581,8,weak_alpha_trim
ACB,2024-01-29,2024-03-29,19.440971146261838,19.93,17,0.025154548610715644,0.020041558343330435,39,weak_alpha_trim
DXP,2024-03-12,2024-03-29,12.999442379182156,13.1,1,0.007735533408639084,0.0027094210225611093,13,weak_alpha_trim
HDB,2024-01-29,2024-03-29,14.499614145006857,15.0,180,0.034510287652410154,0.029350635344916887,39,weak_alpha_trim
PVI,2024-03-26,2024-03-29,42.67,44.28,245,0.03773142723224754,0.0325557093906903,3,weak_alpha_trim
VC3,2024-03-18,2024-03-29,23.919632507467796,24.33,14,0.017156095203556543,0.01208299747186814,9,weak_alpha_trim
ACB,2024-01-29,2024-04-01,19.440971146261838,19.79,17,0.0179532622682419,0.012876188640968955,40,max_hold
HDB,2024-01-29,2024-04-01,14.499614145006857,14.87,181,0.02554453182608918,0.020429596505260772,40,max_hold
PVI,2024-03-26,2024-04-01,42.67,44.82,122,0.05038668853995776,0.04514785218813766,4,weak_alpha_trim
VC3,2024-03-18,2024-04-01,23.919632507467796,24.33,7,0.017156095203556543,0.01208299747186814,10,weak_alpha_trim
PVI,2024-03-26,2024-04-02,42.67,44.28,61,0.03773142723224754,0.0325557093906903,5,weak_alpha_trim
VC3,2024-03-18,2024-04-02,23.919632507467796,24.41,3,0.020500628192306358,0.015410849498080914,11,weak_alpha_trim
PVI,2024-03-26,2024-04-03,42.67,44.01,31,0.03140379657839221,0.0262596379919664,6,weak_alpha_trim
ACB,2024-04-02,2024-04-04,19.859790575916232,19.69,668,-0.008549464570997811,-0.013494355022015014,2,weak_alpha_trim
HDB,2024-04-02,2024-04-04,14.63,14.44,905,-0.012987012987013102,-0.017909771026977994,2,weak_alpha_trim
PVI,2024-03-26,2024-04-04,42.67,45.36,15,0.0630419498476682,0.05773999498558502,7,weak_alpha_trim
VC3,2024-03-18,2024-04-04,24.408190525857815,24.33,542,-0.0032034544213748184,-0.008175008264659445,13,weak_alpha_trim
ACB,2024-04-02,2024-04-05,19.859790575916232,19.16,334,-0.03523655364044276,-0.04004834140283431,3,weak_alpha_trim
PVI,2024-03-26,2024-04-05,42.67,44.64,8,0.04616826810405428,0.04095047125565521,8,weak_alpha_trim
VC3,2024-03-18,2024-04-05,24.408190525857815,24.33,271,-0.0032034544213748184,-0.008175008264659445,14,weak_alpha_trim
ACB,2024-04-02,2024-04-08,19.859790575916232,19.05,167,-0.04077538344730869,-0.045559546123381756,4,weak_alpha_trim
PVI,2024-03-26,2024-04-08,42.67,44.37,4,0.03984063745019917,0.03465439985693153,9,weak_alpha_trim
VC3,2024-03-18,2024-04-08,24.408190525857815,24.33,135,-0.0032034544213748184,-0.008175008264659445,15,weak_alpha_trim
ACB,2024-04-02,2024-04-09,19.859790575916232,19.05,84,-0.04077538344730869,-0.045559546123381756,5,weak_alpha_trim
HDB,2024-04-02,2024-04-09,14.535605226960113,14.75,727,0.014749628219280053,0.009688532816690465,5,weak_alpha_trim
PVI,2024-03-26,2024-04-09,42.67,44.1,2,0.03351300679634406,0.02835832845820785,10,weak_alpha_trim
TNG,2024-04-05,2024-04-09,17.46,16.91,599,-0.03150057273768614,-0.03633099382128868,2,weak_alpha_trim
VC3,2024-03-18,2024-04-09,24.408190525857815,24.33,68,-0.0032034544213748184,-0.008175008264659445,16,weak_alpha_trim
ACB,2024-04-02,2024-04-10,19.859790575916232,19.26,42,-0.030201253816019125,-0.03503815529324572,6,weak_alpha_trim
HDB,2024-04-02,2024-04-10,14.535605226960113,14.81,363,0.01887742331712139,0.013795740407809065,6,weak_alpha_trim
PVI,2024-03-26,2024-04-10,42.67,44.73,1,0.04827747832200591,0.043049161721896434,11,weak_alpha_trim
TNG,2024-04-05,2024-04-10,17.46,17.38,299,-0.004581901489118079,-0.009546580284683581,3,weak_alpha_trim
ACB,2024-04-02,2024-04-11,19.859790575916232,18.95,21,-0.04581068327173232,-0.05056973223297023,7,weak_alpha_trim
HDB,2024-04-02,2024-04-11,14.535605226960113,14.63,182,0.006494038023597826,0.0014741176344530427,7,weak_alpha_trim
PVI,2024-03-26,2024-04-11,42.67,44.91,1,0.05249589875790939,0.04724654265437889,12,weak_alpha_trim
TNG,2024-04-05,2024-04-11,17.46,17.14,150,-0.018327605956471982,-0.023223727622524337,4,weak_alpha_trim
ACB,2024-04-02,2024-04-12,19.859790575916232,19.09,10,-0.03876126351753928,-0.04355547167954632,8,weak_alpha_trim
HDB,2024-04-02,2024-04-12,14.535605226960113,14.81,91,0.01887742331712139,0.013795740407809065,8,weak_alpha_trim
TNG,2024-04-05,2024-04-12,17.46,17.14,75,-0.018327605956471982,-0.023223727622524337,5,weak_alpha_trim
ACB,2024-04-02,2024-04-15,19.859790575916232,19.51,5,-0.017613004254960152,-0.022512690019274362,9,weak_alpha_trim
HDB,2024-04-02,2024-04-15,14.535605226960113,14.97,45,0.029884876911364433,0.024748293984125924,9,weak_alpha_trim
TNG,2024-04-05,2024-04-15,17.46,17.46,37,0.0,-0.004987531172069737,6,weak_alpha_trim
ACB,2024-04-02,2024-04-16,19.859790575916232,18.84,6,-0.05134951307859825,-0.05608093695351779,10,alpha_exit
BID,2024-04-11,2024-04-16,42.09,40.62,247,-0.034925160370634534,-0.03973850121666611,3,weak_alpha_trim
HDB,2024-04-02,2024-04-16,14.535605226960113,14.5,23,-0.0024495180217246615,-0.007424832146304294,10,weak_alpha_trim
TNG,2024-04-05,2024-04-16,17.46,15.73,38,-0.09908361970217638,-0.10357696823234008,7,stop_loss
VC3,2024-03-18,2024-04-16,24.55587057780691,24.08,429,-0.019379096183907762,-0.02426997350967386,21,weak_alpha_trim
BID,2024-04-11,2024-04-17,42.09,41.6,124,-0.011641720123544808,-0.0165711878536019,4,weak_alpha_trim
HDB,2024-04-02,2024-04-17,14.535605226960113,14.53,11,-0.0003856204728041046,-0.005371228350744994,11,weak_alpha_trim
VC3,2024-03-18,2024-04-17,24.55587057780691,23.84,214,-0.029152726454500066,-0.03399485749462727,22,weak_alpha_trim
BID,2024-04-11,2024-04-19,42.09,39.15,124,-0.06985032074126885,-0.07448947126126226,5,alpha_exit
CTG,2024-04-17,2024-04-19,23.49,22.02,482,-0.06257982120051087,-0.06725523356360041,1,defensive_trim
HDB,2024-04-02,2024-04-19,14.535605226960113,14.01,6,-0.03615984465409394,-0.04096702747377401,12,defensive_trim
MBS,2024-04-17,2024-04-19,20.89,19.72,543,-0.056007659167065627,-0.06071585039316507,1,defensive_trim
VC3,2024-03-18,2024-04-19,24.55587057780691,23.1,215,-0.05928808645549288,-0.06397991644823353,23,alpha_exit
CTG,2024-04-17,2024-04-22,23.49,21.98,396,-0.0642826734780757,-0.06894959281234947,2,stop_loss
HDB,2024-04-02,2024-04-22,14.535605226960113,13.76,6,-0.05335899089509866,-0.05808039243676888,13,alpha_exit
MBS,2024-04-17,2024-04-22,20.89,18.91,445,-0.09478219243657249,-0.09929699446930784,2,stop_loss
LAS,2024-05-07,2024-05-09,18.46,19.55,540,0.05904658721560119,0.053764559349189556,2,weak_alpha_trim
MBS,2024-05-07,2024-05-09,20.3,20.81,491,0.02512315270935961,0.02001031903001116,2,weak_alpha_trim
PVB,2024-05-07,2024-05-09,25.2,28.1,395,0.11507936507936511,0.10951787198670004,2,weak_alpha_trim
LAS,2024-05-07,2024-05-10,18.46,19.28,270,0.044420368364030294,0.039211289220070444,3,weak_alpha_trim
MBS,2024-05-07,2024-05-10,20.3,20.67,245,0.018226600985221664,0.013148164072577462,3,weak_alpha_trim
PVB,2024-05-07,2024-05-10,25.2,28.4,198,0.12698412698412698,0.12136325852036589,3,weak_alpha_trim
DHT,2024-05-07,2024-05-13,25.282272159800247,26.9,400,0.06398664763889372,0.058679981067128795,4,weak_alpha_trim
IDV,2024-05-07,2024-05-13,30.861017964071856,30.43,334,-0.013966420828167236,-0.018884294040994343,4,weak_alpha_trim
LAS,2024-05-07,2024-05-13,18.46,19.1,135,0.034669555796316365,0.02950910913399074,4,weak_alpha_trim
MBS,2024-05-07,2024-05-13,20.3,20.96,123,0.0325123152709359,0.02736262791297639,4,weak_alpha_trim
PVB,2024-05-07,2024-05-13,25.2,29.4,99,0.16666666666666674,0.1608478802992519,4,weak_alpha_trim
DHT,2024-05-07,2024-05-14,25.282272159800247,28.88,200,0.14230239345023232,0.13660512465496955,5,weak_alpha_trim
LAS,2024-05-07,2024-05-14,18.46,19.65,67,0.06446370530877554,0.05915465939701137,5,weak_alpha_trim
MBS,2024-05-07,2024-05-14,20.3,21.25,61,0.046798029556650134,0.04157709175337532,5,weak_alpha_trim
PVB,2024-05-07,2024-05-14,25.2,29.4,49,0.16666666666666674,0.1608478802992519,5,weak_alpha_trim
DHT,2024-05-07,2024-05-15,25.282272159800247,32.22,201,0.27441077274814707,0.2680546092930445,6,alpha_exit
LAS,2024-05-07,2024-05-15,18.46,19.55,34,0.05904658721560119,0.053764559349189556,6,weak_alpha_trim
MBS,2024-05-07,2024-05-15,20.3,21.18,31,0.04334975369458127,0.03814601427465836,6,weak_alpha_trim
PVB,2024-05-07,2024-05-15,25.2,29.0,50,0.15079365079365092,0.14505403158769758,6,alpha_exit
IDV,2024-05-07,2024-05-16,30.67995702005731,30.27,349,-0.013362372697891867,-0.01828325861959801,7,weak_alpha_trim
LAS,2024-05-07,2024-05-16,18.46,21.37,17,0.15763813651137593,0.15186438021954896,7,weak_alpha_trim
MBS,2024-05-07,2024-05-16,20.3,21.91,15,0.07931034482758625,0.07392725083842144,7,weak_alpha_trim
HDB,2024-05-15,2024-05-17,14.41,14.97,733,0.03886190145732127,0.033680545340327495,2,weak_alpha_trim
IDV,2024-05-07,2024-05-17,30.67995702005731,31.4,174,0.023469491155804212,0.018364905165002332,8,weak_alpha_trim
LAS,2024-05-07,2024-05-17,18.46,21.1,8,0.14301191765980503,0.13731111009042962,8,weak_alpha_trim
MBS,2024-05-07,2024-05-17,20.3,21.91,8,0.07931034482758625,0.07392725083842144,8,weak_alpha_trim
IDV,2024-05-07,2024-05-20,30.67995702005731,30.68,87,1.4009127413672218e-06,-0.0049861372464243825,9,weak_alpha_trim
LAS,2024-05-07,2024-05-20,18.46,19.74,4,0.06933911159263251,0.064005749440051,9,weak_alpha_trim
MBS,2024-05-07,2024-05-20,20.3,23.22,4,0.1438423645320197,0.13813741508298238,9,weak_alpha_trim
TMB,2024-05-15,2024-05-20,65.93,66.5,160,0.008645533141210304,0.0036148821030996814,3,weak_alpha_trim
IDV,2024-05-07,2024-05-21,30.67995702005731,30.76,44,0.002608966495303955,-0.002391576978488019,10,weak_alpha_trim
LAS,2024-05-07,2024-05-21,18.46,20.19,2,0.09371614301191777,0.08826119965525003,10,weak_alpha_trim
MBS,2024-05-07,2024-05-21,20.3,23.3,2,0.14778325123152714,0.14205864648723043,10,weak_alpha_trim
TMB,2024-05-15,2024-05-21,65.93,68.48,80,0.03867738510541474,0.03349694926947766,4,weak_alpha_trim
HDB,2024-05-15,2024-05-22,14.710407876230661,15.28,711,0.03872034878718056,0.03353969866854145,5,weak_alpha_trim
IDV,2024-05-07,2024-05-22,30.67995702005731,30.68,22,1.4009127413672218e-06,-0.0049861372464243825,11,weak_alpha_trim
LAS,2024-05-07,2024-05-22,18.46,20.46,1,0.10834236186348867,0.10281446978436914,11,weak_alpha_trim
MBS,2024-05-07,2024-05-22,20.3,23.95,1,0.17980295566502447,0.17391865164674547,11,weak_alpha_trim
TMB,2024-05-15,2024-05-22,65.93,66.12,40,0.0028818443804035088,-0.0021200600803465974,5,weak_alpha_trim
HDB,2024-05-15,2024-05-23,14.710407876230661,15.06,355,0.02376495109521848,0.018658891488758877,6,weak_alpha_trim
IDV,2024-05-07,2024-05-23,30.67995702005731,31.0,11,0.010431663242991496,0.005392103825320849,12,weak_alpha_trim
LAS,2024-05-07,2024-05-23,18.46,20.83,1,0.12838569880823392,0.12275783996131029,12,weak_alpha_trim
MBS,2024-05-07,2024-05-23,20.3,22.78,1,0.12216748768472918,0.11657064235961845,12,weak_alpha_trim
TMB,2024-05-15,2024-05-23,65.93,65.84,20,-0.0013650841801912117,-0.006345806952359534,6,weak_alpha_trim
HDB,2024-05-15,2024-05-24,14.710407876230661,15.12,178,0.027843695920299005,0.022717293446881337,7,weak_alpha_trim
IDV,2024-05-07,2024-05-24,30.67995702005731,31.65,5,0.03161813360131216,0.026472906002303453,13,weak_alpha_trim
LAS,2024-05-07,2024-05-24,18.46,18.55,1,0.0048754062838569645,-0.000136441129029774,13,weak_alpha_trim
TMB,2024-05-15,2024-05-24,65.93,65.84,10,-0.0013650841801912117,-0.006345806952359534,7,weak_alpha_trim
HDB,2024-05-15,2024-05-27,14.710407876230661,14.94,89,0.015607461445057424,0.010542087572513514,8,weak_alpha_trim
TCB,2024-05-23,2024-05-27,22.55,22.6,474,0.0022172949002217113,-0.0027812950992806007,2,weak_alpha_trim
TMB,2024-05-15,2024-05-27,65.93,65.46,5,-0.007128772940998229,-0.012080749135805924,8,weak_alpha_trim
HDB,2024-05-15,2024-05-28,14.710407876230661,14.75,44,0.002691436165635608,-0.0023095186282076074,9,weak_alpha_trim
TCB,2024-05-23,2024-05-28,22.55,22.65,237,0.0044345898004434225,-0.0005750590264914646,3,weak_alpha_trim
TMB,2024-05-15,2024-05-28,65.93,67.06,2,0.017139390262399523,0.012066375847125776,9,weak_alpha_trim
HDB,2024-05-15,2024-05-29,14.710407876230661,14.9,22,0.012888298228337147,0.007836486267098763,10,weak_alpha_trim
TMB,2024-05-15,2024-05-29,65.93,66.69,1,0.011527377521613591,0.006482353194822821,10,weak_alpha_trim
ACB,2024-05-24,2024-05-30,19.97,20.46,535,0.024536805207811874,0.0194268959549051,4,weak_alpha_trim
HDB,2024-05-15,2024-05-30,14.710407876230661,14.38,11,-0.02246082358902768,-0.027336330703296663,11,weak_alpha_trim
TCB,2024-05-23,2024-05-30,22.804097664543526,22.43,471,-0.01640484399105102,-0.02131055549234251,5,weak_alpha_trim
TMB,2024-05-15,2024-05-30,65.93,66.13,1,0.003033520400424594,-0.0019691405492033853,11,weak_alpha_trim
ACB,2024-05-24,2024-05-31,19.97,20.89,268,0.04606910365548322,0.040851801392862486,5,weak_alpha_trim
HDB,2024-05-15,2024-05-31,14.710407876230661,14.29,6,-0.02857894082664869,-0.033423933640480574,12,weak_alpha_trim
IDV,2024-05-07,2024-05-31,32.03608529116742,30.43,338,-0.050133631390044564,-0.054871119512787336,18,weak_alpha_trim
TCB,2024-05-23,2024-05-31,22.804097664543526,22.8,235,-0.0001796898348622733,-0.005166324798279387,6,weak_alpha_trim
TMB,2024-05-15,2024-05-31,65.93,66.32,1,0.005915364780827881,0.0008983305425198651,12,weak_alpha_trim
ACB,2024-05-24,2024-06-03,19.97,20.76,134,0.03955933900851294,0.03437450439999168,6,weak_alpha_trim
HDB,2024-05-15,2024-06-03,14.710407876230661,14.41,3,-0.020421451176487526,-0.025307129724235433,13,weak_alpha_trim
IDV,2024-05-07,2024-06-03,32.03608529116742,31.81,169,-0.007057207180983238,-0.012009540312249878,19,weak_alpha_trim
