symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
LPB,2025-02-07,2025-02-28,34.0707765451664,34.14,10,0.002031754537259456,-0.002965910073898903,15,weak_alpha_trim
PVI,2025-02-07,2025-02-28,65.67597142857142,62.67,44,-0.04576972922038436,-0.050528982441230386,15,weak_alpha_trim
CTG,2025-02-07,2025-03-03,27.09,28.26,23,0.04318936877076429,0.037986429275648215,16,weak_alpha_trim
HGM,2025-02-07,2025-03-03,258.43634146341464,314.65,1,0.21751452685899908,0.21144213520384247,16,weak_alpha_trim
LPB,2025-02-07,2025-03-03,34.0707765451664,33.77,5,-0.00882799207020335,-0.013771493356636189,16,weak_alpha_trim
PVI,2025-02-07,2025-03-03,65.67597142857142,62.96,22,-0.041354111244860436,-0.046135387498003166,16,weak_alpha_trim
CTG,2025-02-07,2025-03-04,27.09,28.12,11,0.038021410114433385,0.03284424597421176,17,weak_alpha_trim
HGM,2025-02-07,2025-03-04,258.43634146341464,296.14,1,0.14589147301453664,0.1401763035730681,17,weak_alpha_trim
LPB,2025-02-07,2025-03-04,34.0707765451664,33.3,2,-0.022622805328332163,-0.027497504553627317,17,weak_alpha_trim
PVI,2025-02-07,2025-03-04,65.67597142857142,60.47,11,-0.07926752075884225,-0.0838597027001946,17,weak_alpha_trim
CTG,2025-02-07,2025-03-05,27.09,28.53,6,0.05315614617940212,0.0479034970712755,18,weak_alpha_trim
LPB,2025-02-07,2025-03-05,34.0707765451664,33.07,1,-0.02937345862486318,-0.03421448875640987,18,weak_alpha_trim
PVI,2025-02-07,2025-03-05,65.67597142857142,62.67,5,-0.04576972922038436,-0.050528982441230386,18,weak_alpha_trim
SLS,2025-02-07,2025-03-05,181.82923076923078,191.95,58,0.05566084830229534,0.05039570691425399,18,weak_alpha_trim
CTG,2025-02-07,2025-03-06,27.09,28.39,3,0.04798818752307121,0.04276131376983905,19,weak_alpha_trim
L18,2025-03-04,2025-03-06,38.579130434782606,37.92,287,-0.017085155299102817,-0.02198747372653853,2,weak_alpha_trim
LPB,2025-02-07,2025-03-06,34.0707765451664,33.58,1,-0.014404618706468253,-0.019320306393717845,19,weak_alpha_trim
PVI,2025-02-07,2025-03-06,65.67597142857142,62.67,3,-0.04576972922038436,-0.050528982441230386,19,weak_alpha_trim
SLS,2025-02-07,2025-03-06,181.82923076923078,191.67,29,0.05412094188122407,0.048863480824459904,19,weak_alpha_trim
CTG,2025-02-07,2025-03-07,27.09,28.6,1,0.05574012550756735,0.05047458872199373,20,weak_alpha_trim
LPB,2025-02-07,2025-03-07,34.0707765451664,33.07,1,-0.02937345862486318,-0.03421448875640987,20,weak_alpha_trim
PVI,2025-02-07,2025-03-07,65.67597142857142,63.05,1,-0.03998374704555985,-0.044771858032863765,20,weak_alpha_trim
SLS,2025-02-07,2025-03-07,181.82923076923078,191.67,15,0.05412094188122407,0.048863480824459904,20,weak_alpha_trim
CTG,2025-02-07,2025-03-10,27.09,29.29,1,0.08121077888519745,0.07581820642192971,21,weak_alpha_trim
L18,2025-03-04,2025-03-10,38.3745652173913,37.92,288,-0.011845481891877951,-0.01677393335376376,4,weak_alpha_trim
PVI,2025-02-07,2025-03-10,65.67597142857142,64.78,1,-0.013642301881227059,-0.018561791647405346,21,weak_alpha_trim
SLS,2025-02-07,2025-03-10,181.82923076923078,191.03,7,0.05060115577591828,0.04536124976207323,21,weak_alpha_trim
CTG,2025-02-07,2025-03-11,27.09,28.81,1,0.06349206349206349,0.058187863674147966,22,weak_alpha_trim
L18,2025-03-04,2025-03-11,38.3745652173913,37.42,144,-0.024874945474527288,-0.02973841208063921,5,weak_alpha_trim
PSD,2025-03-07,2025-03-11,14.7,14.4,748,-0.020408163265306034,-0.025293908086925443,2,weak_alpha_trim
PVI,2025-02-07,2025-03-11,65.67597142857142,64.78,1,-0.013642301881227059,-0.018561791647405346,22,weak_alpha_trim
SLS,2025-02-07,2025-03-11,181.82923076923078,192.22,4,0.057145758065471286,0.05187321064369854,22,weak_alpha_trim
L18,2025-03-04,2025-03-12,38.3745652173913,37.5,72,-0.02279023130130342,-0.027664095484339235,6,weak_alpha_trim
PSD,2025-03-07,2025-03-12,14.7,14.5,374,-0.013605442176870652,-0.018525115781973467,3,weak_alpha_trim
SLS,2025-02-07,2025-03-12,181.82923076923078,192.22,2,0.057145758065471286,0.05187321064369854,23,weak_alpha_trim
DP3,2025-03-11,2025-03-13,59.57,59.28,183,-0.0048682222595265445,-0.009831473021324366,2,weak_alpha_trim
L18,2025-03-04,2025-03-13,38.3745652173913,37.0,36,-0.035819694883952646,-0.040628574211214685,7,weak_alpha_trim
PSD,2025-03-07,2025-03-13,14.7,13.7,187,-0.0680272108843537,-0.07267545422158883,4,weak_alpha_trim
SLS,2025-02-07,2025-03-13,181.82923076923078,190.84,1,0.04955621927590559,0.04432152491542718,24,weak_alpha_trim
DP3,2025-03-11,2025-03-14,59.57,58.9,183,-0.011247272116837403,-0.016178707168623685,3,regime_exit
L18,2025-03-04,2025-03-14,38.3745652173913,35.5,36,-0.07490808563190055,-0.07952201039184104,8,stop_loss
PSD,2025-03-07,2025-03-14,14.7,13.4,188,-0.08843537414965985,-0.09298183113644454,5,stop_loss
SLS,2025-02-07,2025-03-14,181.82923076923078,191.3,1,0.05208606553909423,0.04683875349151756,25,regime_exit
VIC,2025-03-11,2025-03-14,23.45,25.9,931,0.10447761194029859,0.09896899542189308,3,regime_exit
IDV,2025-03-17,2025-03-19,31.52,31.61,585,0.0028553299492386497,-0.0021464422699595254,2,weak_alpha_trim
CAP,2025-03-17,2025-03-20,44.71,45.17,412,0.010288526056810632,0.005249680540317936,3,weak_alpha_trim
DP3,2025-03-17,2025-03-20,59.48,59.28,310,-0.0033624747814390288,-0.00833323550572107,3,weak_alpha_trim
IDV,2025-03-17,2025-03-20,31.52,31.52,292,0.0,-0.004987531172069626,3,weak_alpha_trim
CAP,2025-03-17,2025-03-21,44.71,44.8,206,0.0020129724893758194,-0.0029845984457329555,4,weak_alpha_trim
DP3,2025-03-17,2025-03-21,59.48,59.0,155,-0.008069939475453869,-0.013017221572833026,4,weak_alpha_trim
IDV,2025-03-17,2025-03-21,31.52,31.61,146,0.0028553299492386497,-0.0021464422699595254,4,weak_alpha_trim
VIC,2025-03-19,2025-03-21,25.49063231850117,25.8,427,0.01213652441545321,0.007088461949540825,2,weak_alpha_trim
CAP,2025-03-17,2025-03-24,44.71,44.33,103,-0.008499217177365348,-0.013444358238824616,5,weak_alpha_trim
DP3,2025-03-17,2025-03-24,59.48,58.3,77,-0.01983860121049097,-0.02472718674061314,5,weak_alpha_trim
IDV,2025-03-17,2025-03-24,31.52,31.61,73,0.0028553299492386497,-0.0021464422699595254,5,weak_alpha_trim
LPB,2025-03-20,2025-03-24,33.72,32.42,329,-0.03855278766310788,-0.04334803560493761,2,weak_alpha_trim
VIC,2025-03-19,2025-03-24,25.49063231850117,26.5,213,0.039597592907345325,0.03441256750631139,3,weak_alpha_trim
CAP,2025-03-17,2025-03-25,44.71,43.69,52,-0.02281368821292784,-0.02768743540388552,6,weak_alpha_trim
DP3,2025-03-17,2025-03-25,59.48,58.0,78,-0.024882313382649568,-0.02974574324109014,6,alpha_exit
IDV,2025-03-17,2025-03-25,31.52,31.61,37,0.0028553299492386497,-0.0021464422699595254,6,weak_alpha_trim
LPB,2025-03-20,2025-03-25,33.72,31.81,164,-0.05664294187425856,-0.061347964608052696,3,weak_alpha_trim
VIC,2025-03-19,2025-03-25,25.49063231850117,28.85,107,0.1317883228444119,0.12614349330404084,4,weak_alpha_trim
CAP,2025-03-17,2025-03-26,44.71,43.59,26,-0.025050324312234307,-0.029912916210926288,7,weak_alpha_trim
IDV,2025-03-17,2025-03-26,31.52,31.61,18,0.0028553299492386497,-0.0021464422699595254,7,weak_alpha_trim
LPB,2025-03-20,2025-03-26,33.72,31.67,82,-0.06079478054567011,-0.06547909585466927,4,weak_alpha_trim
VIC,2025-03-19,2025-03-26,25.49063231850117,28.9,53,0.13374982773668975,0.1280952151295245,5,weak_alpha_trim
CAP,2025-03-17,2025-03-27,44.71,42.66,13,-0.04585104003578622,-0.05060988771640551,8,weak_alpha_trim
IDV,2025-03-17,2025-03-27,31.52,31.61,9,0.0028553299492386497,-0.0021464422699595254,8,weak_alpha_trim
LHC,2025-03-25,2025-03-27,73.8,74.6,148,0.01084010840108407,0.005798511850455101,2,weak_alpha_trim
LPB,2025-03-20,2025-03-27,33.72,31.3,83,-0.07176749703440088,-0.07639708557787006,5,stop_loss
VIC,2025-03-19,2025-03-27,25.49063231850117,28.75,27,0.1278653130598557,0.12224004965307378,6,weak_alpha_trim
CAP,2025-03-17,2025-03-28,44.71,44.0,6,-0.01588011630507713,-0.020788444902059222,9,weak_alpha_trim
IDV,2025-03-17,2025-03-28,31.52,31.81,5,0.009200507614213205,0.004167088623618698,9,weak_alpha_trim
LHC,2025-03-25,2025-03-28,73.8,76.1,74,0.031165311653116534,0.026022342517689534,3,weak_alpha_trim
VIC,2025-03-19,2025-03-28,25.49063231850117,28.5,13,0.11805778859846572,0.11248144052565556,7,weak_alpha_trim
CAP,2025-03-17,2025-03-31,44.71,40.2,7,-0.1008722880787295,-0.10535671556960846,10,stop_loss
IDV,2025-03-17,2025-03-31,31.52,33.93,2,0.07645939086294407,0.07109051609554817,10,weak_alpha_trim
L18,2025-03-27,2025-03-31,35.5,35.42,309,-0.0022535211267604716,-0.007229812791963552,2,weak_alpha_trim
LHC,2025-03-25,2025-03-31,73.8,75.9,37,0.028455284552845628,0.023325831762058602,4,weak_alpha_trim
VIC,2025-03-19,2025-03-31,25.49063231850117,28.9,7,0.13374982773668975,0.1280952151295245,8,weak_alpha_trim
IDV,2025-03-17,2025-04-01,31.52,32.77,1,0.03965736040609147,0.034472036912794435,11,weak_alpha_trim
L18,2025-03-27,2025-04-01,35.5,35.67,154,0.00478873239436628,-0.0002226827297950873,3,weak_alpha_trim
LHC,2025-03-25,2025-04-01,73.8,75.0,19,0.016260162601626105,0.011191533361717632,5,weak_alpha_trim
VIC,2025-03-19,2025-04-01,25.49063231850117,29.35,3,0.15140337176719187,0.14566071155887705,9,weak_alpha_trim
IDV,2025-03-17,2025-04-02,31.52,32.38,1,0.027284263959390875,0.022160651670316778,12,weak_alpha_trim
L18,2025-03-27,2025-04-02,35.5,36.25,77,0.021126760563380254,0.01603385901443599,4,weak_alpha_trim
LHC,2025-03-25,2025-04-02,73.8,74.5,9,0.009485094850948617,0.004450256472639635,6,weak_alpha_trim
VIC,2025-03-19,2025-04-02,25.49063231850117,30.25,2,0.18671045982819612,0.18079170441758197,10,weak_alpha_trim
IDV,2025-03-17,2025-04-03,31.52,31.9,1,0.012055837563451854,0.007008177525728909,13,weak_alpha_trim
L18,2025-03-27,2025-04-03,35.5,35.0,39,-0.014084507042253502,-0.019001791296406778,5,weak_alpha_trim
LHC,2025-03-25,2025-04-03,73.8,73.5,5,-0.004065040650406471,-0.009032297305516468,7,weak_alpha_trim
VIC,2025-03-19,2025-04-03,25.49063231850117,29.1,1,0.14159584730580188,0.13590210243145906,11,weak_alpha_trim
L18,2025-03-27,2025-04-04,35.5,31.83,39,-0.10338028169014091,-0.10785220048470368,6,stop_loss
LHC,2025-03-25,2025-04-04,73.8,65.0,5,-0.1192411924119241,-0.12363400441984462,8,stop_loss
VIC,2025-03-19,2025-04-04,25.49063231850117,27.1,1,0.06313565161468149,0.05783322941211466,12,defensive_trim
ACB,2025-04-09,2025-04-10,17.34,19.47,637,0.12283737024221453,0.11723718385696658,1,defensive_trim
GAS,2025-04-09,2025-04-10,47.82,51.11,231,0.06879966541196159,0.0634689937640216,1,defensive_trim
HUT,2025-04-09,2025-04-10,11.68,13.04,946,0.11643835616438358,0.11087008506131935,1,defensive_trim
ACB,2025-04-09,2025-04-11,17.34,20.72,287,0.19492502883506346,0.1889653030054621,2,defensive_trim
GAS,2025-04-09,2025-04-11,47.82,54.69,103,0.14366373902133,0.13795968047259533,2,defensive_trim
HUT,2025-04-09,2025-04-11,11.68,14.48,426,0.23972602739726034,0.23354285519079032,2,defensive_trim
ACB,2025-04-09,2025-04-14,17.34,20.76,129,0.19723183391003474,0.191260602818214,3,defensive_trim
GAS,2025-04-09,2025-04-14,47.82,56.29,47,0.17712254286909235,0.1712516074931869,3,defensive_trim
HUT,2025-04-09,2025-04-14,11.68,13.81,191,0.18236301369863028,0.17646594131110604,3,defensive_trim
ACB,2025-04-09,2025-04-15,17.34,20.55,58,0.18512110726643605,0.17921027880126683,4,defensive_trim
GAS,2025-04-09,2025-04-15,47.82,55.54,21,0.16143872856545372,0.15564601670228462,4,defensive_trim
HUT,2025-04-09,2025-04-15,11.68,12.55,86,0.07448630136986312,0.06912726744781894,4,defensive_trim
ACB,2025-04-09,2025-04-16,17.34,20.43,26,0.17820069204152245,0.17232437936301137,5,defensive_trim
GAS,2025-04-09,2025-04-16,47.82,54.78,9,0.1455457967377667,0.1398323513675035,5,defensive_trim
HUT,2025-04-09,2025-04-16,11.68,12.94,39,0.10787671232876717,0.10235114269121737,5,defensive_trim
ACB,2025-04-09,2025-04-17,17.34,20.47,22,0.1805074971164935,0.17461967917576282,6,alpha_exit
GAS,2025-04-09,2025-04-17,47.82,53.94,9,0.12797992471769137,0.12235408968169281,6,alpha_exit
HUT,2025-04-09,2025-04-17,11.68,12.07,18,0.03339041095890405,0.02823634407132869,6,defensive_trim
HGM,2025-04-17,2025-04-18,305.31,303.55,38,-0.005764632668435299,-0.010723412555375678,1,defensive_trim
HUT,2025-04-09,2025-04-18,11.68,12.65,8,0.08304794520547953,0.07764620981792114,7,defensive_trim
SHB,2025-04-17,2025-04-18,10.1,10.36,1173,0.025742574257425765,0.020626651193797585,1,defensive_trim
HGM,2025-04-17,2025-04-21,305.31,331.31,17,0.08515934623824961,0.07974708017222376,2,defensive_trim
HUT,2025-04-09,2025-04-21,11.68,12.55,3,0.07448630136986312,0.06912726744781894,8,defensive_trim
SHB,2025-04-17,2025-04-21,10.1,11.17,528,0.10594059405940603,0.10042468087207723,2,defensive_trim
HGM,2025-04-17,2025-04-22,305.31,322.06,8,0.05486227113425701,0.04960111267473466,3,defensive_trim
HUT,2025-04-09,2025-04-22,11.68,11.88,2,0.017123287671233056,0.012050353568134664,9,defensive_trim
SHB,2025-04-17,2025-04-22,10.1,11.13,238,0.10198019801980207,0.09648403743117462,3,defensive_trim
HGM,2025-04-17,2025-04-23,305.31,323.91,7,0.060921686155055665,0.05563030617423248,4,alpha_exit
HUT,2025-04-09,2025-04-23,11.68,11.68,2,0.0,-0.004987531172069737,10,regime_exit
SHB,2025-04-17,2025-04-23,10.1,11.43,195,0.1316831683168318,0.12603886323794478,4,regime_exit
HGM,2025-04-28,2025-04-29,297.99,297.99,60,0.0,-0.004987531172069848,1,defensive_trim
SHB,2025-04-28,2025-04-29,10.91,10.83,1654,-0.007332722273143966,-0.012283681264300239,1,defensive_trim
HGM,2025-04-28,2025-05-05,297.99,304.94,27,0.02332293029967447,0.018219075285710984,2,defensive_trim
SHB,2025-04-28,2025-05-05,10.91,10.87,745,-0.0036663611365720383,-0.008635606218185043,2,defensive_trim
HGM,2025-04-28,2025-05-06,297.99,278.56,23,-0.06520353031980941,-0.06986585685188018,3,regime_exit
SHB,2025-04-28,2025-05-06,10.91,10.83,610,-0.007332722273143966,-0.012283681264300239,3,regime_exit
LPB,2025-05-16,2025-05-19,34.51,34.0,629,-0.014778325123152691,-0.019692148937999865,1,defensive_trim
SHB,2025-05-16,2025-05-19,11.51,11.38,1888,-0.011294526498696666,-0.016225725867780372,1,defensive_trim
TCB,2025-05-16,2025-05-19,29.13,28.45,745,-0.023343631994507397,-0.02821473607433511,1,defensive_trim
LPB,2025-05-16,2025-05-20,34.51,32.65,283,-0.05389742103738049,-0.058616137141932034,2,defensive_trim
SHB,2025-05-16,2025-05-20,11.51,11.43,850,-0.0069504778453518545,-0.011903343292507196,2,defensive_trim
TCB,2025-05-16,2025-05-20,29.13,28.74,336,-0.013388259526261659,-0.01830901633660431,2,defensive_trim
LPB,2025-05-16,2025-05-21,34.51,33.0,128,-0.04375543320776576,-0.04852473279276437,3,defensive_trim
SHB,2025-05-16,2025-05-21,11.51,11.43,382,-0.0069504778453518545,-0.011903343292507196,3,defensive_trim
TCB,2025-05-16,2025-05-21,29.13,30.2,151,0.036731891520769056,0.031561158894730434,3,defensive_trim
LPB,2025-05-16,2025-05-22,34.51,32.6,57,-0.05534627644161105,-0.060057766334670304,4,defensive_trim
SHB,2025-05-16,2025-05-22,11.51,11.51,172,0.0,-0.004987531172069737,4,defensive_trim
TCB,2025-05-16,2025-05-22,29.13,29.86,68,0.0250600755235153,0.01994755644359758,4,defensive_trim
LPB,2025-05-16,2025-05-23,34.51,31.95,48,-0.07418139669660961,-0.07879894584026736,5,stop_loss
SHB,2025-05-16,2025-05-23,11.51,11.51,78,0.0,-0.004987531172069737,5,defensive_trim
TCB,2025-05-16,2025-05-23,29.13,29.76,30,0.02162718846549949,0.016531791016793917,5,defensive_trim
LHC,2025-05-23,2025-05-26,73.0,72.0,160,-0.013698630136986356,-0.01861783896423297,1,defensive_trim
SHB,2025-05-16,2025-05-26,11.51,11.51,35,0.0,-0.004987531172069737,6,defensive_trim
TCB,2025-05-16,2025-05-26,29.13,29.37,14,0.008238928939237944,0.003210305852259454,6,defensive_trim
LHC,2025-05-23,2025-05-27,73.0,74.6,131,0.021917808219177992,0.01682096129539179,2,alpha_exit
SHB,2025-05-16,2025-05-27,11.51,11.6,15,0.007819287576020795,0.002792757463422335,7,defensive_trim
TCB,2025-05-16,2025-05-27,29.13,29.81,6,0.023343631994507286,0.01823967373019575,7,defensive_trim
SHB,2025-05-16,2025-05-28,11.51,11.77,7,0.022589052997393555,0.017488858219351755,8,weak_alpha_trim
TCB,2025-05-16,2025-05-28,29.13,29.91,3,0.026776519052523318,0.021655439156999412,8,weak_alpha_trim
SHB,2025-05-16,2025-05-29,11.51,11.68,3,0.01476976542137276,0.009708569583859683,9,weak_alpha_trim
TCB,2025-05-16,2025-05-29,29.13,29.71,1,0.019910744936491698,0.014823908303392086,9,weak_alpha_trim
L14,2025-05-28,2025-05-30,31.0,31.7,374,0.022580645161290214,0.0174804923175933,2,weak_alpha_trim
LHC,2025-05-28,2025-05-30,73.5,73.0,157,-0.006802721088435382,-0.01175632347702149,2,weak_alpha_trim
SHB,2025-05-16,2025-05-30,11.51,11.6,2,0.007819287576020795,0.002792757463422335,10,weak_alpha_trim
SLS,2025-05-28,2025-05-30,188.63,189.28,61,0.00344589937973816,-0.0015588183229039432,2,weak_alpha_trim
TCB,2025-05-16,2025-05-30,29.13,30.01,1,0.030209406110539128,0.025071204583803297,10,weak_alpha_trim
L14,2025-05-28,2025-06-02,31.0,31.5,187,0.016129032258064502,0.0110610570348324,3,weak_alpha_trim
LHC,2025-05-28,2025-06-02,73.5,72.4,79,-0.014965986394557707,-0.01987887424296375,3,weak_alpha_trim
SHB,2025-05-16,2025-06-02,11.51,11.43,1,-0.0069504778453518545,-0.011903343292507196,11,weak_alpha_trim
SLS,2025-05-28,2025-06-02,188.63,188.35,30,-0.0014843874251179168,-0.0064645151686334446,3,weak_alpha_trim
TCB,2025-05-16,2025-06-02,29.13,29.62,1,0.016821146584277358,0.011749719419268612,11,weak_alpha_trim
L14,2025-05-28,2025-06-03,31.0,32.5,93,0.048387096774193505,0.043158233448636674,4,weak_alpha_trim
LHC,2025-05-28,2025-06-03,73.5,73.0,39,-0.006802721088435382,-0.01175632347702149,4,weak_alpha_trim
SHB,2025-05-16,2025-06-03,11.51,11.68,1,0.01476976542137276,0.009708569583859683,12,weak_alpha_trim
SLS,2025-05-28,2025-06-03,188.63,187.99,15,-0.003392885543126667,-0.008363494592786735,4,weak_alpha_trim
L14,2025-05-28,2025-06-04,31.0,32.2,47,0.03870967741935494,0.033529080524495436,5,weak_alpha_trim
LHC,2025-05-28,2025-06-04,73.5,73.6,20,0.0013605442176869431,-0.0036337727110793416,5,weak_alpha_trim
PSD,2025-06-02,2025-06-04,12.535166240409207,12.3,1173,-0.01876052027543995,-0.023654482767831664,2,weak_alpha_trim
SLS,2025-05-28,2025-06-04,188.63,195.36,8,0.035678312039442384,0.030512834173909154,5,weak_alpha_trim
L14,2025-05-28,2025-06-05,31.0,32.1,23,0.03548387096774208,0.030319362883114875,6,weak_alpha_trim
LHC,2025-05-28,2025-06-05,73.5,72.5,10,-0.013605442176870763,-0.018525115781973356,6,weak_alpha_trim
PSD,2025-06-02,2025-06-05,12.535166240409207,12.3,586,-0.01876052027543995,-0.023654482767831664,3,weak_alpha_trim
SLS,2025-05-28,2025-06-05,188.63,194.25,4,0.029793776175581765,0.024657647616102674,6,weak_alpha_trim
L14,2025-05-28,2025-06-06,31.0,31.9,13,0.029032258064516148,0.0238999276003542,7,defensive_trim
LHC,2025-05-28,2025-06-06,73.5,72.0,5,-0.020408163265306145,-0.025293908086925332,7,defensive_trim
LHC,2025-05-28,2025-06-06,73.5,72.0,5,-0.020408163265306145,-0.025293908086925332,7,rebalance_exit
PSD,2025-06-02,2025-06-06,12.535166240409207,12.1,322,-0.03471563376689624,-0.03953001963339542,4,defensive_trim
SHS,2025-06-05,2025-06-06,13.8,13.5,920,-0.021739130434782705,-0.02661823701615529,1,defensive_trim
SHS,2025-06-05,2025-06-06,13.8,13.5,753,-0.021739130434782705,-0.02661823701615529,1,rebalance_exit
SLS,2025-05-28,2025-06-06,188.63,191.21,2,0.013677569845729876,0.008621821367696292,7,defensive_trim
L14,2025-05-28,2025-06-09,31.0,31.1,6,0.003225806451612856,-0.0017778135306891762,8,defensive_trim
PSD,2025-06-02,2025-06-09,12.535166240409207,12.2,145,-0.02673807702116815,-0.03159225120061371,5,defensive_trim
SLS,2025-05-28,2025-06-09,188.63,189.37,1,0.003923023909240264,-0.001084073466865565,8,defensive_trim
L14,2025-05-28,2025-06-10,31.0,30.0,2,-0.032258064516129004,-0.0370847075858739,9,defensive_trim
PSD,2025-06-02,2025-06-10,12.535166240409207,12.0,66,-0.042693190512624324,-0.04746778806617735,6,defensive_trim
SLS,2025-05-28,2025-06-10,188.63,188.08,1,-0.0029157610136244516,-0.007888749736748468,9,defensive_trim
L14,2025-05-28,2025-06-11,31.0,30.7,1,-0.009677419354838679,-0.014616684096210864,10,defensive_trim
PSD,2025-06-02,2025-06-11,12.535166240409207,12.3,29,-0.01876052027543995,-0.023654482767831664,7,defensive_trim
L14,2025-05-28,2025-06-12,31.0,30.2,1,-0.02580645161290329,-0.030665272303113,11,defensive_trim
PSD,2025-06-02,2025-06-12,12.535166240409207,12.4,13,-0.010782963529711753,-0.01571671433504984,8,defensive_trim
L14,2025-05-28,2025-06-13,31.0,30.1,1,-0.029032258064516037,-0.03387498994449334,12,weak_alpha_trim
PSD,2025-06-02,2025-06-13,12.535166240409207,12.0,6,-0.042693190512624324,-0.04746778806617735,9,weak_alpha_trim
PSD,2025-06-02,2025-06-16,12.535166240409207,11.7,6,-0.06662586074980881,-0.07128109336452293,10,stop_loss
PVB,2025-06-13,2025-06-17,29.2,30.9,1308,0.05821917808219168,0.052941276944624915,2,regime_exit
TMB,2025-06-13,2025-06-17,69.59927667269439,69.8,553,0.0028839858243003835,-0.0021179293169678592,2,regime_exit
DXP,2025-06-16,2025-06-18,9.21,9.31,4123,0.010857763300760048,0.005816078695768834,2,alpha_exit
CAP,2025-07-10,2025-07-14,39.4,39.5,494,0.002538071065989911,-0.0024621188146384254,2,weak_alpha_trim
L14,2025-07-10,2025-07-14,31.7,32.3,614,0.018927444794952564,0.013845512401960525,2,weak_alpha_trim
PVI,2025-07-10,2025-07-14,54.82,56.26,355,0.02626778547975195,0.02114924290878073,2,weak_alpha_trim
CAP,2025-07-10,2025-07-15,39.4,39.4,494,0.0,-0.004987531172069848,3,regime_exit
L14,2025-07-10,2025-07-15,31.7,33.5,614,0.056782334384858135,0.05151159955002105,3,regime_exit
PVI,2025-07-10,2025-07-15,54.82,56.26,355,0.02626778547975195,0.02114924290878073,3,regime_exit
PSD,2025-07-14,2025-07-16,12.1,12.2,1222,0.008264462809917328,0.003235712371962629,2,weak_alpha_trim
PSD,2025-07-14,2025-07-17,12.1,12.3,1223,0.016528925619834878,0.011458955915995439,3,regime_exit
CAP,2025-07-16,2025-07-18,39.3,39.3,756,0.0,-0.004987531172069848,2,regime_exit
LHC,2025-07-16,2025-07-18,75.1,73.6,395,-0.01997336884154466,-0.024861282213905822,2,regime_exit
PVI,2025-07-16,2025-07-18,55.88,56.45,532,0.010200429491768137,0.005162023359639667,2,regime_exit
CAP,2025-07-22,2025-07-24,39.3,40.0,1003,0.01781170483460559,0.012735337229445642,2,regime_exit
DHT,2025-07-22,2025-07-24,79.0,77.18,498,-0.023037974683544182,-0.027910603238738396,2,regime_exit
DXP,2025-07-22,2025-07-24,10.6,10.5,3718,-0.009433962264150941,-0.014374441255351922,2,regime_exit
PSD,2025-07-23,2025-07-25,13.0,13.2,6,0.01538461538461533,0.010320352963744561,2,regime_exit
