date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2022-05-06,109870.05890000005,101042.33890000005,8827.720000000001,-0.006086225294165137,-0.02309139547873129,3,0.0,10501.151325000003,90715.89435610453,114668.06675000006,-0.04184258081598824
2022-05-09,109537.82447500004,105856.04447500005,3681.7799999999997,-0.0030238850176861343,-0.04486706889547576,3,0.0,4813.705575,86645.73807411449,114668.06675000006,-0.04473993868044357
2022-05-10,110814.45720000003,69194.56720000003,41619.89,0.01165472046864835,0.018856035664214454,3,40041.78,3480.4071750000003,88279.53320139217,114668.06675000006,-0.033606649690900325
2022-05-11,110463.36525000003,91974.25525000003,18489.11,-0.003168286511265772,0.006161291320077922,3,0.0,22779.688050000004,88823.44912304643,114668.06675000006,-0.036668460707261596
2022-05-12,109799.80730000003,101832.72730000003,7967.08,-0.006007040872765712,-0.048166388788579595,3,0.0,9858.47205,84545.14433904317,114668.06675000006,-0.042455232637817364
2022-05-13,109395.33880000003,106013.64880000002,3381.6899999999996,-0.00368369043576644,-0.04526008201220488,3,0.0,4180.9215,80718.62417252437,114668.06675000006,-0.045982531139167615
2022-05-16,106596.50517500001,49401.445175000015,57195.06,-0.0255845784262978,-0.00914801694327716,3,59929.57,3467.1903,79980.20883095611,114668.06675000006,-0.07039066589129561
2022-05-17,107574.57925000001,57804.399250000024,49770.17999999999,0.009175479753245952,0.048141985579589486,3,38734.1,47233.88932500001,83830.61489114855,114668.06675000006,-0.06186105426775279
2022-05-18,108154.35302500002,85696.98302500002,22457.37,0.005389505392836558,0.010086537443929844,3,0.0,27892.583775,84676.17552719578,114668.06675000006,-0.056804949360498735
2022-05-19,107450.56892500001,97445.17892500001,10005.39,-0.0065072193611783735,0.0007092427222026298,3,0.0,11748.1959,84736.2314884324,114668.06675000006,-0.06294252645538767
2022-05-20,107434.626675,102880.45667500001,4554.17,-0.000148368223263029,-0.0007490093746980175,3,0.0,5435.27775,84672.76325667098,114668.06675000006,-0.06308155600783294
2022-05-23,107392.68875000002,105357.41875000001,2035.27,-0.00039035761837624694,-0.017651183596489206,3,0.0,2476.9620750000004,83178.18876680541,114668.06675000006,-0.06344728926024246
2022-05-24,107390.9541,106460.5141,930.44,-1.615240311236832e-05,0.011954283276310651,3,0.0,1103.09535,84172.52439773425,114668.06675000006,-0.06346241683716225
2022-05-25,107402.32277500001,106923.882775,478.44000000000005,0.00010586250113231443,0.028417843649159114,3,0.0,463.36867500000005,86564.52603562409,114668.06675000006,-0.06336327262620434
2022-05-26,107408.38580000002,107158.08580000002,250.3,5.645152584565771e-05,0.00011037266542102131,3,0.0,234.20302500000003,86574.08039309355,114668.06675000006,-0.06331039805378103
2022-05-27,107406.99040000001,107279.9404,127.05000000000001,-1.2991536830320172e-05,0.013306321290902368,3,0.0,121.8546,87726.06292226845,114668.06675000006,-0.06332256709124329
2022-05-30,107836.88530000002,87666.41530000002,20170.469999999998,0.0040024852982010195,0.006589132210510051,3,19635.149999999998,70.71277500000001,88304.10154917081,114668.06675000006,-0.05957352943686944
2022-05-31,108922.70235000002,78974.80235000003,29947.899999999998,0.010069069103574968,-0.0009583281810312538,3,19713.88,11071.55175,88219.4772401556,114668.06675000006,-0.05010431031793805
2022-06-01,109491.71487500003,75399.00487500003,34092.71,0.005224003010608547,0.005291332735092968,3,19900.0,16373.952525000004,88686.27584794922,114668.06675000006,-0.04514205237527491
2022-06-02,109026.20332500004,93961.10332500003,15065.099999999999,-0.004251568719436327,-0.008387712386111912,3,0.0,18562.09845,87942.40087354125,114668.06675000006,-0.04920169655690143
2022-06-03,109184.84252500004,102200.77252500004,6984.07,0.00145505571286475,-0.0004966553367167226,3,0.0,8239.6692,87898.72381082372,114668.06675000006,-0.04781823205369429
2022-06-06,109246.73957500004,106016.38957500004,3230.3500000000004,0.0005669014907982994,0.0015761114303016743,3,0.0,3815.61705,88037.2619941309,114668.06675000006,-0.04727843878993465
2022-06-07,109250.56962500005,107708.12962500005,1542.44,3.5058712185787044e-05,0.0010387516375840455,3,0.0,1691.7400500000003,88128.71084419571,114668.06675000006,-0.04724503759892684
2022-06-08,109244.35315000004,108532.65315000004,711.7,-5.690107631795005e-05,0.012823789057962776,3,0.0,824.5235250000001,89258.85484201188,114668.06675000006,-0.047299250381754754
2022-06-09,109241.02425000003,108835.45425000002,405.57,-3.047205557105137e-05,-8.41036462754241e-05,3,0.0,302.8011,89251.34784685729,114668.06675000006,-0.047328281131939653
2022-06-10,109222.79252500003,108975.79252500003,247.0,-0.0001668944897319502,-0.018137329866952157,3,0.0,140.338275,87632.56670988875,114668.06675000006,-0.047487276792342215
2022-06-13,109214.86305000003,109087.30305000003,127.56,-7.259908684520422e-05,-0.04442090835461965,3,0.0,111.51052500000002,83739.84849518868,114668.06675000006,-0.04755642834625551
2022-06-14,110378.71432500007,49233.63432500006,61145.08,0.010656528264538556,0.0026649497978876724,3,59831.62999999999,127.54035000000002,83963.01098751108,114668.06675000006,-0.03740668650454937
2022-06-15,110702.66632500006,83076.01632500005,27626.65,0.002934913692201002,-0.01331371768090961,3,0.0,33842.382,82845.15116358425,114668.06675000006,-0.03458155820875042
2022-06-16,111649.40495000005,98501.90495000005,13147.5,0.00855208511618466,0.018699595528572477,3,0.0,15425.888625,84394.3219818467,114668.06675000006,-0.026325217521817157
2022-06-17,111517.60157500007,105545.60157500007,5972.0,-0.0011805112177625254,-0.015631191221303187,3,0.0,7043.6966250000005,83075.13819695624,114668.06675000006,-0.027474651524985183
2022-06-20,111387.64227500008,108673.48227500007,2714.16,-0.0011653702928016152,-0.030312987759796184,3,0.0,3127.8807,80556.88254964852,114668.06675000006,-0.028608003675094418
2022-06-21,111382.75580000009,110040.64580000009,1342.1100000000001,-4.38690944541964e-05,-0.006718061674008902,3,0.0,1367.163525,80015.69644441409,114668.06675000006,-0.02865061776233324
2022-06-22,111369.07955000008,110669.56955000009,699.51,-0.00012278606236459932,-0.0027292809197677625,3,0.0,628.92375,79797.31113082643,114668.06675000006,-0.028769885928158545
2022-06-23,111380.35685000008,110937.97685000008,442.38,0.00010126060164616923,0.016771147810172193,3,0.0,268.4073,81135.60363065582,114668.06675000006,-0.028671538582470846
2022-06-24,111378.20540000006,111158.00540000007,220.20000000000002,-1.931624265594234e-05,-0.0028598344660522024,3,0.0,220.02855,80903.56923496892,114668.06675000006,-0.028690300998730267
2022-06-27,111827.91725000007,70553.34725000006,41274.57000000001,0.004037700628995777,0.01462698653709893,3,40694.850000000006,191.928975,82086.94465297206,114668.06675000006,-0.024768443216123037
2022-06-28,111908.94537500007,93157.44537500007,18751.5,0.0007245786829674916,0.012703480154969027,3,0.0,22604.098125000004,83129.73452535312,114668.06675000006,-0.02406181121912032
2022-06-29,111639.14825000009,82854.32825000008,28784.82,-0.0024108629037286056,-8.209506608625183e-06,3,20434.68,10182.649575,83129.05207124817,114668.06675000006,-0.026414664394784237
2022-06-30,111216.37965000009,98634.21965000009,12582.16,-0.0037869206871165018,-0.01682141713666474,3,0.0,15779.891400000002,81730.70361018217,114668.06675000006,-0.030101554842860923
2022-07-01,111180.69822500009,105485.61822500009,5695.08,-0.0003208288663261172,0.0010855043420174848,3,0.0,6851.398575,81819.42264382717,114668.06675000006,-0.03041272626147218
2022-07-04,111222.86270000009,108635.93270000009,2586.9300000000003,0.0003792427613169558,-0.0028109100008342214,3,0.0,3150.314475,81589.43561045517,114668.06675000006,-0.030045017306441713
2022-07-05,111229.0005750001,110033.2805750001,1195.72,5.518537152360281e-05,-0.011911035273058812,3,0.0,1397.347875,80617.62096499007,114668.06675000006,-0.02999148998036072
2022-07-06,111201.1054500001,110633.8254500001,567.28,-0.00025079003547445744,-0.026818139491572857,3,0.0,600.544875,78455.60636047221,114668.06675000006,-0.030234758448999033
2022-07-07,111441.99370000012,90589.36370000012,20852.63,0.0021662397062081062,0.014674541801132701,3,20328.75,335.11012500000004,79606.90643554217,114668.06675000006,-0.028134014477050884
2022-07-08,111845.33192500011,102153.0919250001,9692.240000000002,0.0036192660558977963,0.0041406625060009805,3,0.0,11563.728225000003,79936.53176823856,114668.06675000006,-0.024616572904765932
2022-07-11,112007.43202500009,87005.73202500009,25001.7,0.0014493237867869713,-0.013676994134772191,3,20405.5,5309.15385,78843.24029209033,114668.06675000006,-0.02320292650263911
2022-07-12,112453.1587250001,100772.5487250001,11680.61,0.003979438613506803,0.016904846402201912,3,0.0,13766.8167,80176.07315908001,114668.06675000006,-0.019315822510803327
2022-07-13,112423.0119000001,107135.3319000001,5287.68,-0.0002680833988285558,-0.0007660748029484354,3,0.0,6362.783175,80114.6522896335,114668.06675000006,-0.019578727658282058
2022-07-14,112498.36905000011,109977.3490500001,2521.0200000000004,0.0006703000455727803,0.00702773613193397,3,0.0,2842.0171500000006,80677.67692622668,114668.06675000006,-0.01892155123475081
2022-07-15,112533.74832500011,90738.15832500011,21795.590000000004,0.00031448700366731863,-0.002470033920671355,3,20568.3,1380.5300250000003,80478.40032757793,114668.06675000006,-0.01861301481303601
2022-07-18,112669.1198000001,102759.43980000011,9909.679999999998,0.001202941135569624,-0.0023404706381174867,3,0.0,12021.281475,80290.04299460856,114668.06675000006,-0.01743246403864185
2022-07-19,112640.57130000011,108157.31130000012,4483.26,-0.0002533835362401593,0.0015639741944257768,3,0.0,5397.871500000001,80415.61454992148,114668.06675000006,-0.017681430475498416
2022-07-20,112761.07212500012,110618.81212500013,2142.26,0.0010697817279270438,0.013417293966885513,3,0.0,2461.500825,81494.57448986554,114668.06675000006,-0.016630564018817684
2022-07-21,112757.00200000012,111783.94200000013,973.06,-3.6095125057755695e-05,0.0036260404977639382,3,0.0,1165.129875,81790.07711731383,114668.06675000006,-0.01666605886158734
2022-07-22,113008.05050000013,71019.21050000013,41988.84,0.0022264559676745677,-0.003095613573973477,3,41224.42999999999,562.759575,81536.88664437314,114668.06675000006,-0.014476709140122668
2022-07-25,112512.76137500012,94041.16137500013,18471.6,-0.004382777357972434,-0.00523954601761023,3,0.0,23021.950875000002,81109.67037466727,114668.06675000006,-0.01879603830505794
2022-07-26,112371.67420000012,104154.68420000012,8216.99,-0.001253965979287952,-0.0028859907446361355,3,0.0,10113.522825,80875.5886166655,114668.06675000006,-0.020026434691765904
2022-07-27,112384.24905000011,108613.56905000012,3770.68,0.0001119040905059876,0.005037677099243076,3,0.0,4458.88485,81283.01371732749,114668.06675000006,-0.019916771641220188
2022-07-28,112429.40062500013,110703.70062500013,1725.6999999999998,0.0004017607038502291,0.014340408382589986,3,0.0,2090.1315750000003,82448.64532860162,114668.06675000006,-0.019523012713562937
2022-07-29,112433.05547500013,111643.40547500014,789.65,3.2507955923355425e-05,-0.0014816408965996342,3,0.0,939.7048500000001,82326.48604381354,114668.06675000006,-0.019491139410876324
2022-08-01,113791.09465000014,91470.29465000014,22320.8,0.012078646882472954,0.02074059336997336,3,20548.5,426.760425,84033.98621442704,114668.06675000006,-0.007647919118684454
2022-08-02,114046.09552500014,103815.00552500015,10231.09,0.002240956340075151,0.008340439355179363,3,0.0,12344.710875,84734.86658022246,114668.06675000006,-0.005424101431446782
2022-08-03,114031.06207500014,109318.59207500014,4712.47,-0.00013181906781456476,0.006555951096148593,3,0.0,5503.58655,85290.38422166108,114668.06675000006,-0.005555205499267024
2022-08-04,114051.34092500014,111908.56092500014,2142.78,0.00017783619332312206,0.0035126744334912363,3,0.0,2589.96885,85589.98157373915,114668.06675000006,-0.005378357222543095
2022-08-05,114089.75397500015,113056.46397500015,1033.29,0.0003368048958343195,-0.0011242674321254587,3,0.0,1147.90305,85493.75554493957,114668.06675000006,-0.005043363783752919
2022-08-08,114561.45920000016,92740.29920000015,21821.16,0.004134509967506528,0.0032009834442900953,3,20846.25,582.2008500000001,85767.4196410291,114668.06675000006,-0.0009297056540800153
2022-08-09,114032.53647500016,83720.92647500016,30311.61,-0.004616934252527405,0.0016709767256812835,3,20961.0,11994.029775,85910.73500307101,114668.06675000006,-0.00554234751672833
2022-08-10,114261.64940000015,100338.10940000016,13923.539999999999,0.002009189062020189,-0.0018667831751201236,3,0.0,16617.182925,85750.35828840507,114668.06675000006,-0.003544294078716592
2022-08-11,114358.00565000017,108004.39565000017,6353.610000000001,0.0008432947581800132,-0.0035256665340230864,3,0.0,7666.286250000001,85448.03111990716,114668.06675000006,-0.002703988205154717
2022-08-12,114400.07055000016,111485.71055000016,2914.3599999999997,0.0003678352010505481,0.008194430023880539,3,0.0,3481.3149,86148.2290315976,114668.06675000006,-0.0023371476261493385
2022-08-15,114406.19390000016,113072.39390000016,1333.8,5.352575370420887e-05,0.009403246377730268,3,0.0,1586.68335,86958.30205418685,114668.06675000006,-0.002283746970033418
2022-08-16,114701.69630000016,92832.29630000016,21869.399999999998,0.0025829230911946777,0.00038455501491130306,3,20900.55,712.7037750000001,86991.74230532997,114701.69630000016,0.0
2022-08-17,114627.03822500016,104773.59822500015,9853.439999999999,-0.0006508890226412101,0.00046285763597420093,3,0.0,11941.301925,87032.00709752268,114701.69630000016,-0.0006508890226412101
2022-08-18,114585.32130000016,110138.92130000016,4446.4,-0.00036393616764407444,-0.0012703092654161585,3,0.0,5365.323074999999,86921.44953251895,114701.69630000016,-0.0010145883082288698
2022-08-19,114650.99240000016,112536.47240000016,2114.52,0.0005731196566449714,-0.003517422231992806,3,0.0,2397.5510999999997,86615.71009349622,114701.69630000016,-0.0004420501320867576
2022-08-22,114689.54767500015,113679.49767500015,1010.0499999999998,0.00033628383141670604,-0.006894215162545847,3,0.0,1143.0252750000002,86018.56275165497,114701.69630000016,-0.00010591495498224468
2022-08-23,114693.62267500015,114216.15267500015,477.47,3.55307007708916e-05,0.008235284783764119,2,0.0,536.6550000000001,86726.95011260493,114701.69630000016,-7.038801744385648e-05
2022-08-24,114501.15195000016,82922.23195000016,31578.920000000002,-0.0016781292674430404,0.0049968130562398905,2,31461.469999999998,246.20295000000002,87160.30846925545,114701.69630000016,-0.001748399164694825
2022-08-25,114862.77195000015,100354.54195000016,14508.23,0.0031582215011942694,0.009176610604779478,2,0.0,17432.309999999998,87960.14468027027,114862.77195000015,0.0
2022-08-26,114784.22497500016,108333.33497500017,6450.889999999999,-0.0006838331834284617,-0.004895723418782305,2,0.0,7978.793025,87529.51614003959,114862.77195000015,-0.0006838331834284617
2022-08-29,114653.47005000016,111782.66005000017,2870.81,-0.001139136715245348,-0.009176887031506986,2,0.0,3449.325075,86726.26765849997,114862.77195000015,-0.0018221909191874497
2022-08-30,114654.04547500017,113376.49547500016,1277.55,5.018818878710363e-06,0.006759521561221282,1,0.0,1593.835425,87312.49573466186,114862.77195000015,-0.0018171812455548553
2022-08-31,114657.36827500018,114073.62827500017,583.74,2.8981096883651247e-05,0.0008754171910050346,1,0.0,697.1328000000001,87388.93059441753,114862.77195000015,-0.0017882528125769959
2022-09-05,114654.02572500017,114385.86572500017,268.16,-2.9152509344099187e-05,-0.002467766749185918,1,0.0,312.2374500000001,87173.27509724972,114862.77195000015,-0.0018173531898642015
2022-09-06,114654.30872500017,114528.30872500017,126.0,2.4682953625454473e-06,3.914353935896564e-05,1,0.0,142.443,87176.68736777453,114862.77195000015,-0.0018148893802660826
2022-09-07,114651.16012500017,114595.58012500017,55.580000000000005,-2.7461680551010836e-05,-0.026796618130577765,1,0.0,67.2714,84840.64696649152,114862.77195000015,-0.001842301220904674
2022-09-08,114649.93997500016,114619.57997500016,30.36,-1.064228219471719e-05,-0.006893666996468872,1,0.0,23.999850000000002,84255.78379853955,114862.77195000015,-0.0018529238968100215
2022-09-09,115444.44015000015,51644.29015000015,63800.15,0.006929791460625667,0.011485501376964358,3,62849.01,30.842700000000004,85223.50371937489,115444.44015000015,0.0
2022-09-12,115485.37405000016,86710.84405000016,28774.53,0.0003545766253170157,0.0006726565127563866,3,0.0,35066.5539,85280.82986419165,115485.37405000016,0.0
2022-09-13,115322.84250000016,102444.03250000016,12878.809999999998,-0.001407377785602848,-0.0009762967942252843,3,0.0,15733.18845,85197.57046338638,115485.37405000016,-0.001407377785602848
2022-09-14,115143.36585000016,109309.48585000016,5833.88,-0.0015562974872042057,-0.006111823133611138,3,0.0,6865.453350000001,84676.85798130078,115485.37405000016,-0.002961484974295714
